x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,8.980746874830459,-3.024455068548093
241.5,92.5,10.069032361231933,-5.822670033403909
261.5,92.5,15.945777084844437,-9.234673581233466
281.5,92.5,24.838766100307907,-14.458473383558257
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,-4.867473766438124,-0.09005729129718532
201.5,112.5,8.691345920529159,1.8739512333702635
221.5,112.5,33.60214533460635,13.052178328167585
241.5,112.5,44.896469660355365,8.765971756530533
261.5,112.5,72.297423912066,-5.093412948852105
281.5,112.5,72.297423912066,-9.234673581233466
301.5,112.5,72.297423912066,-14.458473383558257
321.5,112.5,24.838766100307907,-9.938411208618447
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,3.0933078872418918,-0.13043140144581855
181.5,132.5,9.875462985106509,2.606472226858969
201.5,132.5,44.896469660355365,13.032465590639575
221.5,132.5,51.82483988860618,18.424588865546454
241.5,132.5,83.8076359170767,18.424588865546454
261.5,132.5,72.297423912066,15.941123459954554
281.5,132.5,83.1806265567284,-4.5856928551021525
301.5,132.5,72.52667273427917,-8.208352160038856
321.5,132.5,74.33971064576745,-8.208352160038856
341.5,132.5,49.84006216259296,-8.32097436534589
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,3.0933078872418918,0.8635923339991081
161.5,152.5,8.691345920529159,1.8739512333702635
181.5,152.5,19.294250705318916,13.032465590639575
201.5,152.5,48.96925033389614,18.798296213349985
221.5,152.5,51.82483988860618,18.798296213349985
241.5,152.5,52.4708763166668,15.941123459954554
261.5,152.5,52.4708763166668,15.941123459954554
281.5,152.5,83.1806265567284,8.765971756530533
301.5,152.5,79.13281924869686,-0.019296618702568935
321.5,152.5,74.88909303723617,-3.3420744675044745
341.5,152.5,57.60504175930308,-9.938411208618447
361.5,152.5,33.11265758017079,-11.406484662345306
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,3.0611745668359447,0.8635923339991081
161.5,172.5,10.110327907826644,3.574801799575411
181.5,172.5,11.6662609103944,18.798296213349985
201.5,172.5,19.294250705318916,26.231134524284982
221.5,172.5,19.294250705318916,18.798296213349985
241.5,172.5,24.332207133696215,15.941123459954554
261.5,172.5,24.332207133696215,15.941123459954554
281.5,172.5,24.332207133696215,11.983093271907563
301.5,172.5,18.564721551450347,3.0321542578498395
321.5,172.5,18.564721551450347,-0.019296618702568935
341.5,172.5,18.564721551450347,-10.305596282068308
361.5,172.5,18.396385594868647,-54.09024765778696
