x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,8.788847416900936,1.2839063752078772
241.5,92.5,28.805340493661546,2.245667003705165
261.5,92.5,36.972578962446434,2.245667003705165
281.5,92.5,37.02784701992812,-6.6347996713023605
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,4.814910005213591,9.429706352506528
201.5,112.5,7.172246016217088,2.0797628403421697
221.5,112.5,28.805340493661546,2.245667003705165
241.5,112.5,39.21068983603355,5.184025914342527
261.5,112.5,39.21068983603355,9.26058355528987
281.5,112.5,42.409425981239934,8.872466237638577
301.5,112.5,42.409425981239934,5.638271008720608
321.5,112.5,28.339143306528314,-5.799186307053006
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,0.7394168484502472,13.027195290917959
181.5,132.5,5.031002860232903,13.027195290917959
201.5,132.5,10.183901752108682,12.280241428526395
221.5,132.5,17.673715294495906,10.181148563381726
241.5,132.5,28.805340493661546,9.364693978708516
261.5,132.5,39.21068983603355,9.507486374280205
281.5,132.5,42.878576359897735,9.364693978708516
301.5,132.5,54.72657819312765,7.205579450221222
321.5,132.5,45.47060590028558,-5.799186307053006
341.5,132.5,57.01074414016425,-15.688237475197653
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,-1.6813283023292769,10.256404256104545
161.5,152.5,-1.4617355420881495,13.027195290917959
181.5,152.5,7.172246016217088,13.20063968387338
201.5,152.5,7.2413076330390815,21.041610448368786
221.5,152.5,14.628237253326404,21.041610448368786
241.5,152.5,21.938585630591234,19.851291651614744
261.5,152.5,29.95468744138705,11.015677683542435
281.5,152.5,39.21068983603355,9.364693978708516
301.5,152.5,42.878576359897735,7.9664979088498455
321.5,152.5,42.878576359897735,4.680328138056211
341.5,152.5,57.01074414016425,-16.578874274551936
361.5,152.5,19.788366292025117,-20.91652282660199
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,-3.008087389074632,-2.482808080319998
161.5,172.5,-1.650679188861659,13.027195290917959
181.5,172.5,-1.4617355420881495,45.67418108310086
201.5,172.5,-1.650679188861659,54.130680485227245
221.5,172.5,4.468406963657401,50.67402637106184
241.5,172.5,17.673715294495906,41.42333479154132
261.5,172.5,21.938585630591234,19.851291651614744
281.5,172.5,21.938585630591234,8.957457934349122
301.5,172.5,15.767723616652063,7.9664979088498455
321.5,172.5,19.362970068247876,8.957457934349122
341.5,172.5,56.77826199932099,-15.688237475197653
361.5,172.5,20.766745272678122,-23.11887311701959
