x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,-4.9080837891636975,-2.738596854672437
241.5,92.5,3.665471055284897,-0.6796771410058966
261.5,92.5,2.013042550100508,-1.6790417584847006
281.5,92.5,-11.879133449293278,-0.30458093732512737
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,-1.8043773018895592,6.666817461823271
201.5,112.5,-4.842133960531214,-1.7811925509121806
221.5,112.5,4.738952647692329,-2.738596854672437
241.5,112.5,5.3483801460117775,-1.7811925509121806
261.5,112.5,0.004944243049820329,-3.0352436088211476
281.5,112.5,-6.6965093285006105,-0.30458093732512737
301.5,112.5,-16.970942776396925,8.49506831227309
321.5,112.5,-21.531573401310666,9.445001136083064
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,11.146386411084563,16.78335397260078
181.5,132.5,10.880187426715437,53.403322836053135
201.5,132.5,4.738952647692329,8.637533175603451
221.5,132.5,4.738952647692329,2.6275020788364856
241.5,132.5,3.172331901561165,-0.30458093732512737
261.5,132.5,-0.607590717664408,-0.30458093732512737
281.5,132.5,-6.6965093285006105,8.343352871866117
301.5,132.5,-11.879133449293278,11.494155503689996
321.5,132.5,-7.005759954324731,11.299229285305756
341.5,132.5,5.3395759154767575,4.871898241275829
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,6.989278733355775,6.804939858804104
161.5,152.5,15.863444743718702,43.82474717783502
181.5,152.5,15.863444743718702,53.76375273657956
201.5,152.5,5.3483801460117775,43.82474717783502
221.5,152.5,-0.6670575976546189,7.30244078757174
241.5,152.5,-0.607590717664408,7.30244078757174
261.5,152.5,-0.6670575976546189,10.838628909261416
281.5,152.5,-4.5179469599990085,14.367300026028218
301.5,152.5,-5.606504489524156,8.343352871866117
321.5,152.5,-4.5179469599990085,9.445001136083064
341.5,152.5,5.3395759154767575,6.351541617100764
361.5,152.5,9.868506113459219,2.586078105721157
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,6.989278733355775,4.226062986878887
161.5,172.5,11.146386411084563,10.427118637264954
181.5,172.5,10.880187426715437,53.76375273657956
201.5,172.5,-0.7572545500792671,8.637533175603451
221.5,172.5,-0.7572545500792671,5.773210819164376
241.5,172.5,0.1185126217212229,8.637533175603451
261.5,172.5,1.4670332816784537,11.956246273037863
281.5,172.5,1.4670332816784537,11.956246273037863
301.5,172.5,-3.759502228182754,7.21825992705476
321.5,172.5,-2.366099701568558,6.351541617100764
341.5,172.5,1.1953645707290406,2.586078105721157
