x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,3.7261934199676716,-2.9160181510054173
241.5,92.5,7.838963160161683,1.8060653495950874
261.5,92.5,7.808274340956345,-1.2417200485884905
281.5,92.5,4.538418616996154,-4.574476016597728
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,-3.9302410699573187,8.669985335979646
201.5,112.5,4.935371593519378,-2.9160181510054173
221.5,112.5,8.063347675370025,-3.511849293814606
241.5,112.5,13.583009387384948,5.489466464438664
261.5,112.5,7.808274340956345,1.8060653495950874
281.5,112.5,5.013421166906795,-2.3391417675391324
301.5,112.5,4.573240292147318,-8.257517836737094
321.5,112.5,6.467023580708542,-10.464442972082466
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,2.708755417376807,18.760895046820636
181.5,132.5,14.803483970471731,42.35769355289882
201.5,132.5,72.50853441473133,6.727332185089452
221.5,132.5,15.774295336564492,1.6214084844005328
241.5,132.5,14.598224917834912,6.5218686738404585
261.5,132.5,5.013421166906795,2.4074592161184682
281.5,132.5,5.013421166906795,-2.1285187498456537
301.5,132.5,6.467023580708542,-4.386698384248788
321.5,132.5,18.817535000108165,-10.464442972082466
341.5,132.5,20.454795777986234,-13.040746238187495
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,2.708755417376807,16.770052643312994
161.5,152.5,8.709080355020404,70.07260148769241
181.5,152.5,54.4883155632327,70.07260148769241
201.5,152.5,72.50853441473133,67.22168579536039
221.5,152.5,54.4883155632327,6.5218686738404585
241.5,152.5,14.598224917834912,2.4074592161184682
261.5,152.5,5.013421166906795,1.6214084844005328
281.5,152.5,8.510073194524637,-2.1285187498456537
301.5,152.5,13.249341272204163,-3.319424640933022
321.5,152.5,20.454795777986234,-4.386698384248788
341.5,152.5,23.166944979465498,-5.533172818494236
361.5,152.5,21.85457473060488,-15.709354849336421
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,7.457431588084518,17.019670246133245
161.5,172.5,8.422368750931497,70.07260148769241
181.5,172.5,28.579235953447935,70.07260148769241
201.5,172.5,54.4883155632327,62.08192293039225
221.5,172.5,42.85534344428008,52.93304308920632
241.5,172.5,24.73668741320445,6.5218686738404585
261.5,172.5,8.510073194524637,1.6214084844005328
281.5,172.5,8.510073194524637,-4.494955124181033
301.5,172.5,8.510073194524637,-3.319424640933022
321.5,172.5,18.96295091923541,-3.319424640933022
341.5,172.5,21.85457473060488,-3.319424640933022
