x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,10.466908642604267,-10.952052284899239
241.5,92.5,21.99038327045848,-13.939684317893608
261.5,92.5,21.99038327045848,-14.43531524610755
281.5,92.5,12.352350739223894,-13.192387803155015
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,10.455180436351696,8.327833276308283
201.5,112.5,10.455180436351696,-0.3189533529063482
221.5,112.5,11.205880572133609,-6.343267653515028
241.5,112.5,41.87958201431883,-13.939684317893608
261.5,112.5,39.892705162080944,-14.43531524610755
281.5,112.5,14.161562796375904,-13.192387803155015
301.5,112.5,5.417188429412079,-11.175534835235013
321.5,112.5,14.161562796375904,-10.186089670424892
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,10.455180436351696,19.28751180539585
181.5,132.5,11.407988136868141,57.6693037729175
201.5,132.5,11.563718053765726,28.670705669774197
221.5,132.5,21.946355405537396,28.670705669774197
241.5,132.5,39.892705162080944,25.584128893095226
261.5,132.5,18.349671360668296,-10.575885225368609
281.5,132.5,14.161562796375904,-11.175534835235013
301.5,132.5,14.161562796375904,-14.267781314974215
321.5,132.5,22.940054813071242,-20.633063323108658
341.5,132.5,22.940054813071242,-28.751196435927184
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,6.14307243106289,17.18069834325533
161.5,152.5,35.426632427851956,73.53265794187358
181.5,152.5,35.426632427851956,73.53265794187358
201.5,152.5,35.426632427851956,57.6693037729175
221.5,152.5,21.946355405537396,43.26141501857279
241.5,152.5,23.748339628566484,28.670705669774197
261.5,152.5,18.349671360668296,13.413254169355682
281.5,152.5,17.243622253014834,-9.089523981599257
301.5,152.5,19.131593917886036,-11.175534835235013
321.5,152.5,29.769533981157537,-14.267781314974215
341.5,152.5,24.086711706367225,-14.267781314974215
361.5,152.5,18.176568927784587,-21.569171384847152
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,19.131893548340173,11.625190742136837
161.5,172.5,42.0910388084522,99.28288426179002
181.5,172.5,42.0910388084522,101.3353060348706
201.5,172.5,11.563718053765726,57.6693037729175
221.5,172.5,11.563718053765726,28.670705669774197
241.5,172.5,18.349671360668296,24.449662902649294
261.5,172.5,18.349671360668296,13.413254169355682
281.5,172.5,19.131593917886036,6.406192436188718
301.5,172.5,28.651988731387945,-14.267781314974215
321.5,172.5,24.086711706367225,-19.134626022573187
341.5,172.5,18.176568927784587,-14.267781314974215
361.5,172.5,13.800148908264376,-17.620172703195536
