x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,10.680943075018234,5.451018080420411
241.5,92.5,11.961933606145791,-1.3083409152887526
261.5,92.5,8.970829315236628,-7.823591376034855
281.5,92.5,8.970829315236628,-11.526269430518354
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,0.9956275593744124,1.1909506040108653
201.5,112.5,10.680943075018234,5.451018080420411
221.5,112.5,11.961933606145791,6.237073451453412
241.5,112.5,15.562454008610516,-0.34938425158017594
261.5,112.5,27.952278729123492,-22.272671677423972
281.5,112.5,30.343616108578075,-37.253756800931725
301.5,112.5,12.428312274806075,-37.253756800931725
321.5,112.5,12.372233240367692,7.6803577603300255
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,2.4582505936471932,1.1909506040108653
181.5,132.5,4.211283044228864,6.237073451453412
201.5,132.5,11.685186097000866,8.075674503999863
221.5,132.5,13.457309027202768,6.237073451453412
241.5,132.5,41.95605427600562,-0.34938425158017594
261.5,132.5,43.01260213481797,-22.272671677423972
281.5,132.5,36.531635118683425,-22.272671677423972
301.5,132.5,12.428312274806075,-11.27767816294778
321.5,132.5,12.372233240367692,-2.152991540587479
341.5,132.5,12.372233240367692,7.6803577603300255
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,12.460937979083297,-1.2964741378318934
161.5,152.5,7.413513710991992,11.093308220714704
181.5,152.5,7.058029419111733,11.093308220714704
201.5,152.5,7.058029419111733,10.179532962355964
221.5,152.5,12.702064909853046,6.237073451453412
241.5,152.5,15.936348573542247,-0.34938425158017594
261.5,152.5,41.95605427600562,-9.385761786191082
281.5,152.5,11.533538667882226,-5.960099516944339
301.5,152.5,9.238367516650925,-3.90400214001545
321.5,152.5,9.238367516650925,-2.152991540587479
341.5,152.5,10.852819557463533,-2.152991540587479
361.5,152.5,14.737517566023683,-5.473614071017963
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,16.308584724951913,0.27886461676516205
161.5,172.5,10.712094466721922,1.8710371444441876
181.5,172.5,4.979563732417702,10.179532962355964
201.5,172.5,4.979563732417702,9.478067572450755
221.5,172.5,4.979563732417702,8.075674503999863
241.5,172.5,12.702064909853046,5.948338785244848
261.5,172.5,5.652333921431563,5.937397426806612
281.5,172.5,8.487172450896097,0.3735141593665503
301.5,172.5,8.972967865057058,0.3735141593665503
321.5,172.5,8.972967865057058,-3.90400214001545
341.5,172.5,9.238367516650925,-9.741514999674195
