x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,14.229266701427434,-1.8296441507295924
241.5,92.5,14.229266701427434,-6.337229785815879
261.5,92.5,14.864431640530995,-16.026685736503055
281.5,92.5,38.27998671343806,-18.345987386027574
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,11.067868851167617,4.009300565465068
201.5,112.5,17.183050779225084,4.009300565465068
221.5,112.5,17.183050779225084,-4.861528799393255
241.5,112.5,29.137573560521446,-6.337229785815879
261.5,112.5,38.97671828825651,-41.95862234857941
281.5,112.5,40.350477215559266,-42.05368691680711
301.5,112.5,39.812516886238214,-24.464077384230976
321.5,112.5,38.27998671343806,-12.876986168835458
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,0.39654142768021927,-1.6586556268418207
181.5,132.5,17.183050779225084,9.032498487513507
201.5,132.5,24.883317927872994,6.835360048371797
221.5,132.5,24.883317927872994,-4.861528799393255
241.5,132.5,29.137573560521446,-5.564142437470565
261.5,132.5,19.411688020244,-19.05522418613934
281.5,132.5,39.87445205016549,-41.95862234857941
301.5,132.5,39.812516886238214,-30.660099305853095
321.5,132.5,19.657354304227326,-25.389971946498946
341.5,132.5,12.298033346175785,-19.3791560936031
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,2.3064877101827364,-1.6586556268418207
161.5,152.5,4.97115129341239,12.111607386080792
181.5,152.5,21.149479541754346,12.111607386080792
201.5,152.5,24.13032393448198,5.436680003505501
221.5,152.5,17.317243600547982,-4.597283537191643
241.5,152.5,15.030507838627116,-4.597283537191643
261.5,152.5,7.8831219818145115,-5.011279772944377
281.5,152.5,7.8831219818145115,-19.05522418613934
301.5,152.5,7.8831219818145115,-25.389971946498946
321.5,152.5,-0.28377291990580034,-28.46983377361383
341.5,152.5,7.351898269883961,-28.46983377361383
361.5,152.5,27.951782926870905,-29.725795616415596
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,5.386022239252952,3.993310990886556
161.5,172.5,12.576455213973503,17.816180422743244
181.5,172.5,21.149479541754346,17.023954628341187
201.5,172.5,21.528725985340458,15.18732703318868
221.5,172.5,13.816852114495859,-1.8584359907954706
241.5,172.5,0.10415317768206478,-1.8584359907954706
261.5,172.5,2.4033741222570626,-4.315211894611082
281.5,172.5,0.10415317768206478,-4.315211894611082
301.5,172.5,-0.9451929467584108,-16.898337915600337
321.5,172.5,-0.9451929467584108,-19.22934363497326
341.5,172.5,1.6670294691405019,-29.725795616415596
