x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,0.1712276730906126,-2.285644107440632
241.5,92.5,2.675103883769836,-6.6906935422743175
261.5,92.5,5.843095820032573,-7.614651250320037
281.5,92.5,14.024803063428593,-6.6906935422743175
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,-2.8640354238358867,6.984230898503796
201.5,112.5,0.1712276730906126,4.271470657927523
221.5,112.5,2.675103883769836,-2.626015881038768
241.5,112.5,7.842518097805495,-10.495167637094482
261.5,112.5,14.024803063428593,-8.346116971021189
281.5,112.5,15.887003269422806,-7.614651250320037
301.5,112.5,18.074343611993626,-4.296258353915405
321.5,112.5,23.78505274077476,-2.7047100600807283
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,-6.139029620239356,6.984230898503796
181.5,132.5,-7.291267112633193,14.3206353934751
201.5,132.5,0.1712276730906126,10.17592378061316
221.5,132.5,7.842518097805495,-8.89313114216499
241.5,132.5,9.8704838004668,-10.495167637094482
261.5,132.5,12.043835778226608,-8.346116971021189
281.5,132.5,14.024803063428593,-4.671473727173492
301.5,132.5,18.074343611993626,-4.671473727173492
321.5,132.5,24.411347686196194,-8.158907875582244
341.5,132.5,24.411347686196194,-8.158907875582244
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,-2.5152706814267844,-0.44047096894601623
161.5,152.5,-6.680147543235293,14.3206353934751
181.5,152.5,-7.441370905339184,17.294382876309555
201.5,152.5,-7.441370905339184,19.091504557589545
221.5,152.5,6.017722142484416,10.939432304999386
241.5,152.5,6.309960157348726,1.105626369283641
261.5,152.5,8.517581939915786,-4.782528901575489
281.5,152.5,8.517581939915786,-4.782528901575489
301.5,152.5,12.043835778226608,-11.141645777277276
321.5,152.5,17.554316434786088,-16.727690294993636
341.5,152.5,23.78505274077476,-17.714017073260635
361.5,152.5,20.959354268299535,-17.714017073260635
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,-0.2849013537218781,-4.050507692466354
161.5,172.5,-1.6336860011737286,12.870458774767712
181.5,172.5,-6.680147543235293,35.124330026977546
201.5,172.5,-7.837462190698474,54.52320195330209
221.5,172.5,-9.004332045959984,54.52320195330209
241.5,172.5,-10.928430338247352,20.58586899144501
261.5,172.5,-0.15631584347666205,1.105626369283641
281.5,172.5,6.812731088679769,-1.5720112880416082
301.5,172.5,8.517581939915786,-10.988109062712326
321.5,172.5,8.965280814970455,-15.971468608064399
341.5,172.5,13.541708354110682,-15.971468608064399
