x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,5.707433624674607,1.7186357007005881
241.5,92.5,5.60287440337035,9.795490756325975
261.5,92.5,1.6395857151039195,14.342335467721412
281.5,92.5,-1.5476849669205706,3.302863037067638
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,4.870332663572441,4.659926353929933
201.5,112.5,7.2531051430910765,4.659926353929933
221.5,112.5,7.2531051430910765,6.948314113663301
241.5,112.5,7.2531051430910765,16.083532615055418
261.5,112.5,5.60287440337035,14.864451689112101
281.5,112.5,0.8788645724695954,7.586489158788012
301.5,112.5,-0.8153640930299133,-6.134659087259209
321.5,112.5,-0.8153640930299133,-12.910659123294721
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,6.0556305757913265,17.391577018667803
181.5,132.5,26.85860598748029,53.76934502809796
201.5,132.5,7.339271151934668,7.399450678272501
221.5,132.5,7.2531051430910765,13.151634641649323
241.5,132.5,7.047085546232168,13.151634641649323
261.5,132.5,5.707433624674607,13.151634641649323
281.5,132.5,4.111349737326009,7.586489158788012
301.5,132.5,0.8788645724695954,-1.2924877082006958
321.5,132.5,0.8788645724695954,-12.910659123294721
341.5,132.5,25.199930350541777,-1.2924877082006958
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,0.2375922025759536,22.361416926868927
161.5,152.5,26.85860598748029,54.9999819388713
181.5,152.5,41.44260463183862,65.71144922559711
201.5,152.5,12.247308312013061,24.7463201692689
221.5,152.5,5.34692070396332,17.047939726633743
241.5,152.5,7.047085546232168,10.066139069724755
261.5,152.5,5.6676520118479345,7.826142478767295
281.5,152.5,2.60013017407843,4.793193881323887
301.5,152.5,0.8788645724695954,3.7178511474980525
321.5,152.5,0.9741975590923602,-1.2924877082006958
341.5,152.5,41.823537109418396,-1.2924877082006958
361.5,152.5,41.823537109418396,0.9680758360310904
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,-4.020979539984637,22.361416926868927
161.5,172.5,-4.020979539984637,53.76934502809796
181.5,172.5,0.2310365703060313,65.71144922559711
201.5,172.5,5.127601894297129,20.136477665272423
221.5,172.5,2.9961269205148966,17.047939726633743
241.5,172.5,2.9961269205148966,10.066139069724755
261.5,172.5,2.60013017407843,4.793193881323887
281.5,172.5,-3.9085423173542466,3.8358707208942633
301.5,172.5,-4.133447162834258,4.416442323273628
321.5,172.5,-4.133447162834258,4.416442323273628
341.5,172.5,24.49744685290618,-1.2924877082006958
