x,y,u,v
13.5,13.5,0.0,0.0
23.5,13.5,0.0,0.0
33.5,13.5,0.0,0.0
43.5,13.5,1.5721185067880228,0.0
53.5,13.5,4.9642725109796615,0.0
63.5,13.5,15.077238891742617,8.933571108481075
73.5,13.5,82.31248377893169,10.27748659540162
83.5,13.5,133.020667394657,10.27748659540162
93.5,13.5,133.020667394657,10.27748659540162
103.5,13.5,127.12282910834247,3.843155963436473
113.5,13.5,117.91975534757508,1.097615982444644
123.5,13.5,12.68046266043168,2.484212076555714
133.5,13.5,1.0507980036573272,1.097615982444644
143.5,13.5,0.0,0.0
153.5,13.5,0.0,0.0
13.5,23.5,-3.145929513018686,0.0
23.5,23.5,-3.145929513018686,2.007915141561334
33.5,23.5,0.8819020958675594,2.007915141561334
43.5,23.5,5.045854463638655,3.3956313508573643
53.5,23.5,18.454401679742105,34.7426557232035
63.5,23.5,104.40057650909064,41.11547002730532
73.5,23.5,198.73102699705302,43.48859897713542
83.5,23.5,181.5960401846392,36.09838675803765
93.5,23.5,179.5777065041916,22.341813893718232
103.5,23.5,166.6537040334556,14.998817496215722
113.5,23.5,158.55536414117316,4.975910576654208
123.5,23.5,117.91975534757508,4.975910576654208
133.5,23.5,12.68046266043168,2.484212076555714
143.5,23.5,1.9768801906524303,1.7296827272055282
153.5,23.5,0.0,0.0
13.5,33.5,0.0,0.0
23.5,33.5,0.09975911470387899,2.007915141561334
33.5,33.5,4.9642725109796615,2.007915141561334
43.5,33.5,18.454401679742105,17.890844913862836
53.5,33.5,104.40057650909064,80.3080617923424
63.5,33.5,212.00676624989381,92.95107155951231
73.5,33.5,220.9930467735937,92.95107155951231
83.5,33.5,212.00676624989381,38.90917260691005
93.5,33.5,198.73102699705302,26.280674711713168
103.5,33.5,179.5777065041916,26.280674711713168
113.5,33.5,160.2831398370066,26.280674711713168
123.5,33.5,145.70777427462892,6.879707449073358
133.5,33.5,116.17327905986183,3.951117406110427
143.5,33.5,7.775495002824329,1.7296827272055282
153.5,33.5,0.0,0.0
13.5,43.5,0.0,0.0
23.5,43.5,0.8819020958675594,-3.298575454715724
33.5,43.5,18.454401679742105,2.007915141561334
43.5,43.5,47.450274761321865,17.890844913862836
53.5,43.5,209.02214791477584,42.383788409176404
63.5,43.5,212.00676624989381,60.08506673010654
73.5,43.5,215.16111281473505,60.08506673010654
83.5,43.5,212.00676624989381,38.90917260691005
93.5,43.5,177.66219946743442,35.01531130649962
103.5,43.5,164.4597234015696,35.01531130649962
113.5,43.5,140.8697501963445,35.597130840139
123.5,43.5,124.28514833709059,30.589658500790406
133.5,43.5,116.17327905986183,10.053423270030493
143.5,43.5,17.305185220933872,5.757507956742636
153.5,43.5,2.3231338996033912,0.49845240011148206
13.5,53.5,0.0,0.0
23.5,53.5,17.658384213997635,-3.298575454715724
33.5,53.5,30.328594410717535,2.8317792569257705
43.5,53.5,50.73637409353147,17.890844913862836
53.5,53.5,166.73294930824792,40.68079895401304
63.5,53.5,209.02214791477584,40.68079895401304
73.5,53.5,172.28761563786435,42.383788409176404
83.5,53.5,164.4597234015696,23.89773867927758
93.5,53.5,159.66173798103176,14.077146304409993
103.5,53.5,140.8697501963445,30.589658500790406
113.5,53.5,119.43720894774508,32.45309957954081
123.5,53.5,117.77977216017507,17.949061185165327
133.5,53.5,79.65145776119051,9.995196187895061
143.5,53.5,14.806345297083112,5.757507956742636
153.5,53.5,3.102572507224721,0.0
13.5,63.5,1.2118505663224255,0.0
23.5,63.5,11.950853406762718,2.504530849309461
33.5,63.5,41.292437127455095,53.04301785321606
43.5,63.5,84.60293128640721,54.87129736588763
53.5,63.5,128.47405779385284,42.383788409176404
63.5,63.5,141.27841650556493,42.383788409176404
73.5,63.5,116.64219468278158,42.383788409176404
83.5,63.5,63.31565414737952,23.89773867927758
93.5,63.5,59.85746547718609,11.479179223534075
103.5,63.5,97.00506587065529,9.20852516424393
