x,y,u,v
13.5,13.5,0.0,0.0
23.5,13.5,0.0,0.0
33.5,13.5,0.0,0.0
43.5,13.5,0.5411816999052022,0.0
53.5,13.5,0.8135741401758878,0.0
63.5,13.5,1.020883619854196,0.0
73.5,13.5,1.020883619854196,2.40218012344382
83.5,13.5,28.368470169625404,12.701173012068345
93.5,13.5,28.368470169625404,12.701173012068345
103.5,13.5,87.86242681717843,11.099608857378007
113.5,13.5,5.974396337878396,3.2686027215667934
123.5,13.5,5.974396337878396,0.0
133.5,13.5,2.9388578824711686,0.0
143.5,13.5,6.040620468281155,0.0
153.5,13.5,0.0,0.0
13.5,23.5,0.0,0.0
23.5,23.5,-2.9653642143612657,4.4643692684539715
33.5,23.5,0.5411816999052022,4.4643692684539715
43.5,23.5,0.8135741401758878,3.0277907110512814
53.5,23.5,2.260522013529176,3.0277907110512814
63.5,23.5,12.514844910813494,4.423109390223168
73.5,23.5,28.368470169625404,12.701173012068345
83.5,23.5,120.21974063675032,24.861175408265346
93.5,23.5,120.21974063675032,24.861175408265346
103.5,23.5,165.01288995727253,12.864410923366165
113.5,23.5,87.86242681717843,8.553511278867099
123.5,23.5,85.48228381614233,8.31232010070675
133.5,23.5,12.873802573654558,0.3768972016313654
143.5,23.5,9.94325818358579,0.09435302167819515
153.5,23.5,6.040620468281155,0.0
13.5,33.5,0.0,0.0
23.5,33.5,-2.4309491409463035,-2.625504626528574
33.5,33.5,0.8135741401758878,-1.755155416811327
43.5,33.5,0.8135741401758878,4.4643692684539715
53.5,33.5,64.62565795209389,27.77747903970269
63.5,33.5,173.10210476862702,30.751566417545035
73.5,33.5,120.21974063675032,32.40377638623987
83.5,33.5,205.75811684204828,56.36645451644231
93.5,33.5,172.03849730861867,46.51309666071679
103.5,33.5,176.65342368618536,46.51309666071679
113.5,33.5,165.24104061663908,12.16986471782544
123.5,33.5,105.56574223237618,2.2631940250519733
133.5,33.5,85.48228381614233,-3.9804956099681377
143.5,33.5,13.77473087318375,-4.443132007603978
153.5,33.5,8.94686982427988,0.0
13.5,43.5,0.0,0.0
23.5,43.5,-2.9653642143612657,-2.625504626528574
33.5,43.5,9.094280145107447,0.8736200617326162
43.5,43.5,64.62565795209389,33.93338051820969
53.5,43.5,173.43779732486018,37.93262670815327
63.5,43.5,173.43779732486018,66.83651700371342
73.5,43.5,173.10210476862702,37.93262670815327
83.5,43.5,199.96578176286874,56.36645451644231
93.5,43.5,172.03849730861867,42.53679949671856
103.5,43.5,172.03849730861867,42.53679949671856
113.5,43.5,165.24104061663908,8.553511278867099
123.5,43.5,138.2384740564145,-3.105279325890642
133.5,43.5,104.67045342296596,-14.832992610955387
143.5,43.5,81.51647444039192,-6.403980342888893
153.5,43.5,9.94325818358579,0.0
13.5,53.5,0.0,0.0
23.5,53.5,-2.4309491409463035,0.8736200617326162
33.5,53.5,13.838685934359951,13.51121879968833
43.5,53.5,158.6941556457055,75.97171406986654
53.5,53.5,173.43779732486018,80.78888512951181
63.5,53.5,173.10210476862702,76.75917400005171
73.5,53.5,163.33121469884216,66.83651700371342
83.5,53.5,155.0943773350612,51.42744405940309
93.5,53.5,153.5989158927105,32.40377638623987
103.5,53.5,153.5989158927105,10.390796239188127
113.5,53.5,138.2384740564145,7.427162204645121
123.5,53.5,137.5948434177607,-3.105279325890642
133.5,53.5,99.62279935275102,-15.544285757221843
143.5,53.5,81.51647444039192,-8.907246455821216
153.5,53.5,13.77473087318375,-6.181166929630066
13.5,63.5,-1.5413348536926108,0.9242538469562689
23.5,63.5,-3.5281276328349875,13.215898598916453
33.5,63.5,28.159874822585905,54.38516571351695
43.5,63.5,90.98072452579551,75.97171406986654
53.5,63.5,151.51696342327935,80.78888512951181
63.5,63.5,155.0943773350612,75.97171406986654
73.5,63.5,151.51696342327935,66.83651700371342
83.5,63.5,121.22377078106261,42.747580347230674
