x,y,u,v
13.5,13.5,0.0,0.0
23.5,13.5,3.917201144796678,0.0
33.5,13.5,3.917201144796678,0.0
43.5,13.5,2.990208711693043,0.0
53.5,13.5,5.617324957610315,1.3777281439770306
63.5,13.5,13.931035178849882,11.495962414725724
73.5,13.5,52.0577896054359,18.387248678700985
83.5,13.5,19.432952345323784,18.387248678700985
93.5,13.5,19.432952345323784,0.0
103.5,13.5,19.432952345323784,0.0
113.5,13.5,21.073568566385603,0.0
123.5,13.5,3.1687265757140537,0.5459498663578088
133.5,13.5,0.0,0.5459498663578088
143.5,13.5,-0.9984362316689754,2.4812653696990594
153.5,13.5,0.0,0.0
13.5,23.5,6.029216817001171,0.0
23.5,23.5,7.159621845798192,1.3322343836179584
33.5,23.5,8.409025497159739,1.8650365182747208
43.5,23.5,8.409025497159739,14.860455435667141
53.5,23.5,167.97372884269953,53.605846858977735
63.5,23.5,151.21518756710807,47.07006917548089
73.5,23.5,105.78244641411843,44.93107117277262
83.5,23.5,79.59949846431388,30.0515532363546
93.5,23.5,74.63608434109368,14.124304968079393
103.5,23.5,60.00191163558277,8.049018272940955
113.5,23.5,61.54592126502507,4.856040544610174
123.5,23.5,60.00191163558277,4.856040544610174
133.5,23.5,3.1687265757140537,4.856040544610174
143.5,23.5,-4.406439623476288,11.167267308095141
153.5,23.5,-1.0543309114103394,3.205315228819927
13.5,33.5,3.413638628049931,0.0
23.5,33.5,6.029216817001171,1.3322343836179584
33.5,33.5,9.633903624641249,13.795942337640454
43.5,33.5,215.84375364247074,60.22508298619158
53.5,33.5,215.84375364247074,86.94030635865086
63.5,33.5,185.42303407466622,61.90211610004237
73.5,33.5,151.21518756710807,46.7049069012214
83.5,33.5,89.47393777845996,22.999597424957585
93.5,33.5,89.47393777845996,14.124304968079393
103.5,33.5,89.47393777845996,13.123210398675589
113.5,33.5,76.40012044685207,10.14741211405994
123.5,33.5,61.54592126502507,15.960243914201833
133.5,33.5,14.479157321764369,47.03379575583053
143.5,33.5,-9.439324841283003,47.03379575583053
153.5,33.5,-7.130717036895184,8.921834610097257
13.5,43.5,3.413638628049931,0.0
23.5,43.5,7.159621845798192,-0.0199120013325782
33.5,43.5,18.25082775593767,13.795942337640454
43.5,43.5,160.57712928045137,51.82735182268701
53.5,43.5,204.17128905759245,86.94030635865086
63.5,43.5,172.45571251876396,61.90211610004237
73.5,43.5,144.4528887122775,30.0515532363546
