x,y,u,v
13.5,13.5,0.0,0.0
23.5,13.5,0.0,0.0
33.5,13.5,0.0,-3.923954073734315
43.5,13.5,0.0,0.0
53.5,13.5,11.737875944909248,0.0
63.5,13.5,13.996503292961648,2.5624527056763213
73.5,13.5,13.996503292961648,15.188458208074707
83.5,13.5,12.725298969459864,8.700749538581398
93.5,13.5,12.725298969459864,8.700749538581398
103.5,13.5,0.0,8.700749538581398
113.5,13.5,0.0,0.37857919472283896
123.5,13.5,-7.826257293260319,0.37857919472283896
133.5,13.5,-7.826257293260319,3.405863314085167
143.5,13.5,-11.07192451180179,5.648772020120241
153.5,13.5,0.0,0.0
13.5,23.5,0.0,0.0
23.5,23.5,6.655286266426685,-3.346440710128462
33.5,23.5,11.516597255437588,-4.49583795334938
43.5,23.5,12.240975744301608,-3.923954073734315
53.5,23.5,71.21368617815324,15.188458208074707
63.5,23.5,96.5738064239689,51.66351166936618
73.5,23.5,83.0493367795567,24.640410456189166
83.5,23.5,50.05997445456174,14.741391231291878
93.5,23.5,19.896343541752337,11.206851247753313
103.5,23.5,15.9302409531211,8.700749538581398
113.5,23.5,-7.826257293260319,4.229386849122463
123.5,23.5,-14.239319807929007,3.405863314085167
133.5,23.5,-14.385912299099779,6.016468886449822
143.5,23.5,-14.060866211896972,10.80000595513848
153.5,23.5,-7.146454996036056,10.162343295456289
13.5,33.5,0.0,-0.15412958775780083
23.5,33.5,6.655286266426685,-3.346440710128462
33.5,33.5,12.240975744301608,-3.4031520999121767
43.5,33.5,71.21368617815324,2.5624527056763213
53.5,33.5,145.50069542262278,75.38749385548655
63.5,33.5,108.52659073373871,67.6657628783559
73.5,33.5,98.26675978810026,51.66351166936618
83.5,33.5,69.78295388576221,13.202625456665551
93.5,33.5,48.4020910289777,11.206851247753313
103.5,33.5,19.896343541752337,0.13094066120356018
113.5,33.5,-30.949977406574902,0.37857919472283896
123.5,33.5,-44.831081996029454,3.405863314085167
133.5,33.5,-35.47000974515164,9.576904039607825
143.5,33.5,-14.239319807929007,15.939436942327845
153.5,33.5,-7.146454996036056,12.138225074761522
13.5,43.5,0.0,0.0
23.5,43.5,12.388109164492711,-0.9316708235076021
33.5,43.5,18.25962126041638,-0.9316708235076021
43.5,43.5,167.72097748976026,136.76697269404912
53.5,43.5,166.24210093229576,136.76697269404912
63.5,43.5,131.73020786054596,75.38749385548655
73.5,43.5,110.29284725038852,14.741391231291878
83.5,43.5,97.41639743331038,7.38274863309627
93.5,43.5,58.01088987549381,-3.205733974205671
103.5,43.5,46.68456716058458,-4.661853770129376
113.5,43.5,-14.367943479315315,-20.67743186517461
123.5,43.5,-44.831081996029454,-3.3011070502956485
133.5,43.5,-68.05164232084255,9.576904039607825
143.5,43.5,-67.09240081440217,14.615237439744178
153.5,43.5,-11.77278293467321,12.138225074761522
13.5,53.5,6.036905645253832,0.46260267766555785
23.5,53.5,15.912100081608394,3.1459573219047243
33.5,53.5,98.134406319957,4.500578104469177
43.5,53.5,166.24210093229576,147.88351639201557
53.5,53.5,145.50069542262278,114.04412936535006
63.5,53.5,125.65658564683169,70.93619496207921
73.5,53.5,110.29284725038852,9.514467428630091
83.5,53.5,98.26675978810026,1.472018375013029
93.5,53.5,92.40608839227527,-10.637551745912788
103.5,53.5,48.4020910289777,-38.56148565446791
113.5,53.5,-2.0878932627688584,-53.61480366978508
123.5,53.5,-22.38658397099762,-13.526735246952981
133.5,53.5,-40.4197413784928,-3.3011070502956485
143.5,53.5,-64.10094768871026,0.5345067464213926
153.5,53.5,-61.073089438732886,0.0
13.5,63.5,0.0,3.1459573219047243
23.5,63.5,15.912100081608394,5.009257982893622
33.5,63.5,98.134406319957,74.22818984963862
43.5,63.5,103.78270817495458,101.10486676724956
53.5,63.5,103.78270817495458,98.91358761066336
63.5,63.5,87.91464124737853,63.065324215813234
73.5,63.5,87.91464124737853,6.219869936488642
