x,y,u,v
13.5,13.5,0.0,0.0
23.5,13.5,0.0,2.115855313366133
33.5,13.5,0.0,2.115855313366133
43.5,13.5,0.0,10.414558505555327
53.5,13.5,2.8916384319945365,10.414558505555327
63.5,13.5,18.745395419460742,10.414558505555327
73.5,13.5,30.41896446328156,11.383324192740751
83.5,13.5,9.102280956261488,14.215819917890649
93.5,13.5,2.1932336677856767,12.955354512717143
103.5,13.5,0.0,7.567329637742226
113.5,13.5,-14.027197580667838,2.579858122308387
123.5,13.5,-15.425751273628308,2.579858122308387
133.5,13.5,-7.719328128674974,3.77474233665982
143.5,13.5,-4.948099408973761,1.3498425782785262
153.5,13.5,0.0,0.0
13.5,23.5,0.0,0.0
23.5,23.5,0.6492083099226775,4.555108750193426
33.5,23.5,2.8916384319945365,11.358363853211983
43.5,23.5,6.854361751218008,18.71905225403321
53.5,23.5,74.20738075713976,52.40859028351041
63.5,23.5,80.05496266813701,52.40859028351041
73.5,23.5,80.05496266813701,49.249425542458525
83.5,23.5,66.57079420225962,32.70463980623752
93.5,23.5,30.41896446328156,19.133909723484166
103.5,23.5,2.1932336677856767,14.215819917890649
113.5,23.5,-14.027197580667838,6.2686253631421
123.5,23.5,-16.42493604384523,5.668174106704349
133.5,23.5,-11.669692060170256,5.502490053478226
143.5,23.5,-9.225362223708267,5.502490053478226
153.5,23.5,0.0,1.3498425782785262
13.5,33.5,0.0,0.0
23.5,33.5,6.827951667916032,5.520587192974702
33.5,33.5,6.854361751218008,18.71905225403321
43.5,33.5,74.20738075713976,52.40859028351041
53.5,33.5,136.11288451677268,113.59192540726148
63.5,33.5,120.69696820156199,96.8536511778467
73.5,33.5,90.99735887133366,90.26314444613472
83.5,33.5,72.41777876996291,34.530900585954605
93.5,33.5,58.026446979287805,19.133909723484166
103.5,33.5,11.71366557347806,7.567329637742226
113.5,33.5,4.905141387038903,6.2686253631421
123.5,33.5,-16.42493604384523,6.2686253631421
133.5,33.5,-16.725413049573845,5.668174106704349
143.5,33.5,-16.725413049573845,21.250577071348786
153.5,33.5,0.0,3.9349522962455197
13.5,43.5,2.88113255813105,0.0
23.5,43.5,8.650761914247873,5.520587192974702
33.5,43.5,72.71321478923215,48.144939876288184
43.5,43.5,160.45562112376385,113.59192540726148
53.5,43.5,158.311030596444,113.59192540726148
63.5,43.5,138.3193565017578,108.85039254512687
73.5,43.5,90.99735887133366,37.40411529526799
83.5,43.5,67.49849794877444,15.265657827535506
93.5,43.5,58.026446979287805,9.774453347820433
103.5,43.5,42.99739760890233,-2.2335698899150103
113.5,43.5,5.138895264776977,0.31362409507043054
123.5,43.5,-7.615874502008069,6.2686253631421
133.5,43.5,-17.5973789058542,68.2255446698651
143.5,43.5,-17.907657949050204,68.2255446698651
153.5,43.5,-11.669692060170256,8.263017011588225
13.5,53.5,2.88113255813105,0.0
23.5,53.5,8.969927782096043,5.813044964697944
33.5,53.5,156.72319148693018,48.144939876288184
43.5,53.5,170.07126047908184,109.11742720738182
53.5,53.5,156.72319148693018,108.85039254512687
63.5,53.5,123.71071350360391,63.03949144691092
73.5,53.5,72.81221844418776,29.671116660475683
83.5,53.5,65.1639109350528,9.774453347820433
