X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.2361493013767357,0.7917313901056979
141.5,72.5,0.7420615812787905,0.4778579005557733
161.5,72.5,0.3652202082330985,0.17247765498727785
181.5,72.5,0.19437324368858241,-0.013819187944359322
201.5,72.5,0.040942856523214576,-0.1406873020325645
221.5,72.5,0.020224394356462467,-0.18479192580303577
241.5,72.5,0.24421365542432377,-0.1586545357641949
101.5,92.5,1.463793568664516,0.8577910169660308
121.5,92.5,1.311833890008052,0.7694674304683622
141.5,92.5,0.8751389439360993,0.5013140709315297
161.5,92.5,0.46431004095501127,0.22873447074207934
181.5,92.5,0.2216499872666131,0.02212890122887438
201.5,92.5,0.09450330662976258,-0.11748462748931628
221.5,92.5,0.08657733978437646,-0.16892782973678586
241.5,92.5,0.3052143686897481,-0.17883689739108571
101.5,112.5,1.107584677641838,0.6418076346052902
121.5,112.5,1.1358521254804093,0.5985395670608091
141.5,112.5,0.939983095643775,0.4565395299544897
161.5,112.5,0.5729831181006669,0.24738959949903835
181.5,112.5,0.27873588453399034,0.05385010344065959
201.5,112.5,0.11693660381019573,-0.1083459806296352
221.5,112.5,0.058188864289471016,-0.21731236020961422
241.5,112.5,0.5011207707733782,-0.22478193419545195
101.5,132.5,0.8798156113999855,0.4718002817709335
121.5,132.5,0.886870579450961,0.4265388472796539
141.5,132.5,0.7761519507084188,0.3215829116910848
161.5,132.5,0.5885696009974428,0.17421101831069066
181.5,132.5,0.25747908192966285,0.015282640739902603
201.5,132.5,0.06880022072123901,-0.1304906928172375
221.5,132.5,0.05302891575736774,-0.2633192231386981
241.5,132.5,0.532272362361181,-0.2744076492449018
101.5,152.5,0.7228423716317834,0.3434263159305367
121.5,152.5,0.6834982671180124,0.28133137235371813
141.5,152.5,0.5583259528784417,0.17876976045133275
161.5,152.5,0.3556577184370978,0.03911557307831169
181.5,152.5,0.14027253264262293,-0.10278800265140996
201.5,152.5,-0.09125181136365329,-0.20705292474992773
221.5,152.5,0.08896809830036183,-0.29729688311029845
241.5,152.5,0.3720450071049385,-0.3004705343222497
101.5,172.5,0.4839488937113901,0.2020376185645708
121.5,172.5,0.5552070050245963,0.13318324278591048
141.5,172.5,0.377131863401392,0.024175142629171288
161.5,172.5,0.09011740581971799,-0.11444911694592132
181.5,172.5,-0.12294106406101948,-0.2362362715664635
201.5,172.5,-0.20900687935674017,-0.30110295936188836
221.5,172.5,-0.020788396224375602,-0.328213469575367
241.5,172.5,0.23648615659852393,-0.291671221851564
101.5,192.5,0.17148574578802903,0.039632491081758425
121.5,192.5,0.33235283340156246,-0.02522074418811095
141.5,192.5,0.1963544814652264,-0.12625922167255377
161.5,192.5,-0.08158055946180226,-0.23325034310606932
181.5,192.5,-0.35967377806549317,-0.34537077970615354
201.5,192.5,-0.30884705017761616,-0.3865042774661306
221.5,192.5,-0.16905786952047144,-0.39244495691840686
241.5,192.5,0.0006030803474573681,-0.2893947420001336
101.5,212.5,-0.015828977823438062,-0.034887156891262185
121.5,212.5,0.02789112596704767,-0.1365726153392956
141.5,212.5,-0.06263753964946199,-0.24793164405388035
161.5,212.5,-0.27771462422683896,-0.3295433398677737
181.5,212.5,-0.5036569796237114,-0.42428949548838985
201.5,212.5,-0.4545562639004611,-0.474865257590172
221.5,212.5,-0.3472078033812782,-0.4947106490138357
241.5,212.5,-0.16811381911287906,-0.4035267528103713
