X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.296443246579824,0.7835798132221694
141.5,72.5,0.9658182486847111,0.46304947849883266
161.5,72.5,0.7825487466204774,0.22283268565476572
181.5,72.5,-0.10303238872715297,0.06618023640654111
201.5,72.5,-0.1588961929406517,-0.1157124701374849
221.5,72.5,0.1858347635288028,-0.23288448234019465
241.5,72.5,0.21236048579159192,-0.2762512473918288
101.5,92.5,1.1798516630985945,0.7577372223131965
121.5,92.5,1.0035746158802337,0.7050526195025747
141.5,92.5,0.5753249576426075,0.49025656983431776
161.5,92.5,0.29074390851779397,0.2748274393074857
181.5,92.5,0.09313731375463305,0.15797923285900606
201.5,92.5,0.05433966343616997,-0.0022673424407902375
221.5,92.5,0.2745806569344363,-0.18995066387139833
241.5,92.5,0.36292892502097807,-0.31955387214114644
101.5,112.5,0.7827820383633801,0.42106758434370645
121.5,112.5,0.6550006056807348,0.46209896564440206
141.5,112.5,0.47376903187669106,0.3735702347928648
161.5,112.5,0.294376147043101,0.278573410215722
181.5,112.5,0.16072462062648024,0.23042902832403275
201.5,112.5,-0.0877519238459594,0.12136521025845798
221.5,112.5,-0.0448909155506884,-0.0688625472344495
241.5,112.5,0.1252811459506988,-0.20924705490137652
101.5,132.5,0.5668199375324575,0.2021678618228691
121.5,132.5,0.5406658322995124,0.2476948673473066
141.5,132.5,0.36527092322020416,0.2597327862727546
161.5,132.5,0.29471496450374945,0.21617092308713348
181.5,132.5,0.028843263797440035,0.16769953522609984
201.5,132.5,-0.11611230247086132,0.11799792129202173
221.5,132.5,-0.18281602829128832,-0.004664044895243461
241.5,132.5,-0.07470184225984883,-0.16217808223275457
101.5,152.5,0.31223886750068,0.10750765704225909
121.5,152.5,0.42699487735689656,0.17305751638131522
141.5,152.5,0.3028841290440981,0.20724428779776033
161.5,152.5,0.2134976574831003,0.15810602551107628
181.5,152.5,-0.10830560937538504,0.06184288045434347
201.5,152.5,-0.22743078076981038,0.01814319117131315
221.5,152.5,-0.24945694314361128,-0.050035506487444495
241.5,152.5,-0.2900982413824673,-0.1271075454387986
101.5,172.5,0.15166965621527856,0.06353277197603453
121.5,172.5,0.10601109199085543,0.10506956098736907
141.5,172.5,0.2834494230489347,0.13641499759337675
161.5,172.5,0.12966089607835832,0.11083232772519633
181.5,172.5,-0.01974267038845523,0.0260119239409994
201.5,172.5,-0.2522518125413056,-0.06352452025652351
221.5,172.5,-0.2362990454565127,-0.11412503640794
241.5,172.5,-0.30563434714160514,-0.12527810648021812
101.5,192.5,-0.1273045643055809,-0.02051191320586133
121.5,192.5,0.015552259984349321,0.002084543952984672
141.5,192.5,0.02493298910855335,0.021037601487883393
161.5,192.5,0.0004755749899628151,0.031136937207680477
181.5,192.5,-0.13335991282307555,-0.01247683892970087
201.5,192.5,-0.23629155539475583,-0.09519499062365523
221.5,192.5,-0.3064184738723665,-0.14636650350995647
241.5,192.5,0.36798953953018454,-0.13145109401625546
101.5,212.5,-0.2601824026384281,-0.16472028070158137
121.5,212.5,-0.15504397246295318,-0.17393943923421828
141.5,212.5,-0.2884796128798466,-0.13152958013799967
161.5,212.5,-0.16547489353268824,-0.11213063259467777
181.5,212.5,-0.2581593461446174,-0.13015455182088934
201.5,212.5,-0.2870793197812403,-0.18032155021039595
221.5,212.5,0.20271235116337477,-0.19679293932952757
241.5,212.5,0.26561051637274674,-0.1512162845953711
