X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.5180075974819582,0.8241251261714324
141.5,72.5,0.7578310122131373,0.5334775783109138
161.5,72.5,0.2710110738102568,0.3040175658101068
181.5,72.5,0.1830809143432615,0.1206514715922605
201.5,72.5,0.3739693402034418,-0.07765116304116391
221.5,72.5,0.6390438481172178,-0.2525497968925151
241.5,72.5,0.8201306043300057,-0.3504733521453219
101.5,92.5,1.7409319473053273,0.8444228041407421
121.5,92.5,2.0142456898521224,0.7431541348743697
141.5,92.5,1.068685853166111,0.4680800633682993
161.5,92.5,0.4213708323870829,0.2671355510849822
181.5,92.5,0.18764978281651737,0.1340663176896154
201.5,92.5,0.25091753102895237,-0.018597698662824097
221.5,92.5,0.5168341403372091,-0.18587805207882185
241.5,92.5,0.7228769897022128,-0.32636552515676626
101.5,112.5,1.15541257971153,0.5471289835562115
121.5,112.5,1.6779546041687565,0.535249714242446
141.5,112.5,1.6478278938687612,0.37502412234546584
161.5,112.5,0.9346192115224984,0.23196784249870725
181.5,112.5,0.24567822871499445,0.12831356907720082
201.5,112.5,0.16387207514896757,0.02804246844683502
221.5,112.5,0.3427585435284014,-0.12209884620440209
241.5,112.5,0.7654709226134045,-0.2990886055665353
101.5,132.5,0.5092118065125533,0.3160873527379758
121.5,132.5,1.3439635969252859,0.36638562998522894
141.5,132.5,1.4929377120376477,0.31939930432429914
161.5,132.5,1.3787573983113335,0.2303042841515204
181.5,132.5,0.5788304240678915,0.13388028939080507
201.5,132.5,0.13971556954990372,0.035938631763128434
221.5,132.5,0.19880113509611572,-0.08865450327877365
241.5,132.5,0.2735817439443787,-0.21616119772485742
101.5,152.5,0.25493426101713723,0.17045244217341032
121.5,152.5,0.7562778395370554,0.2716501904852866
141.5,152.5,1.2771232787883973,0.2913279450963116
161.5,152.5,1.4377266121181946,0.2446063053267458
181.5,152.5,0.6702312030725959,0.1545962497148583
201.5,152.5,0.12795236931662532,0.05376214914292536
221.5,152.5,0.04178406727737888,-0.053279646975383815
241.5,152.5,0.1954221085282496,-0.15303445879270264
101.5,172.5,0.11254146276589662,0.07259802465199708
121.5,172.5,0.3267224732744903,0.19130995236768544
141.5,172.5,0.6616676622779406,0.2573990382527191
161.5,172.5,1.26320325693882,0.24667886973396239
181.5,172.5,0.8223312051353223,0.1791523306395105
201.5,172.5,0.1515388615937828,0.06808574935825733
221.5,172.5,0.08817178712578365,-0.05683580548690633
241.5,172.5,0.19126139096031183,-0.13799696194146488
101.5,192.5,-0.13140193142565684,-0.03914569159868301
121.5,192.5,4.1144332758704005e-05,0.0897528444602901
141.5,192.5,0.33848899945879424,0.2132959308468664
161.5,192.5,0.691127411092237,0.2472942998711538
181.5,192.5,0.6888644983691908,0.17319597818164795
201.5,192.5,0.11015288595495645,0.020421511882108674
221.5,192.5,0.05087281658274214,-0.17004682905568266
241.5,192.5,0.18799239764649214,-0.27036758873613914
101.5,212.5,-0.31571292689142355,-0.11794124457562798
121.5,212.5,-0.23530214314590714,-0.011290296085053204
141.5,212.5,0.035345133446365244,0.12712462481440504
161.5,212.5,0.39086451390469645,0.19179337260743373
181.5,212.5,0.470688839994758,0.07860967848143235
201.5,212.5,0.0130881197153475,-0.16620192009801893
221.5,212.5,-0.06744803877787858,-0.45119615708891364
241.5,212.5,-0.09631009143944297,-0.6479393634636669
