X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.910348173752022,0.9056208021686816
141.5,72.5,1.3207817414205139,0.7148886944794981
161.5,72.5,1.2597645994672226,0.5499360056983147
181.5,72.5,1.0826814277156442,0.4108624101731237
201.5,72.5,1.0093382959057464,0.231155235505293
221.5,72.5,0.9160136752531931,0.04705783795013455
241.5,72.5,0.19272352365628603,-0.1004442815597004
101.5,92.5,2.23472401374034,0.825995375950135
121.5,92.5,1.5292669051590704,0.7379292424604824
141.5,92.5,1.2931957551441917,0.5953005092188041
161.5,92.5,1.1584689589270123,0.4540045204814193
181.5,92.5,1.2381411749632159,0.32366327394507743
201.5,92.5,0.8725704437899063,0.13842504318840926
221.5,92.5,0.8172990608383562,-0.01908196769050402
241.5,92.5,0.5095296124596141,-0.1470030007577909
101.5,112.5,1.7378899002590271,0.49891643368369043
121.5,112.5,1.5152401066224874,0.4392732630552559
141.5,112.5,1.3089018056190027,0.3514023039078229
161.5,112.5,1.0982195345487533,0.25956726190065504
181.5,112.5,0.9429183727599096,0.14250496242672836
201.5,112.5,0.6302204366082639,-0.012710866904050357
221.5,112.5,0.6066125142209262,-0.1354533063692387
241.5,112.5,0.5431181747302554,-0.2084525205431652
101.5,132.5,1.1538469560930715,0.2210581399989775
121.5,132.5,1.1525540432282302,0.1647689665634063
141.5,132.5,1.194219399839425,0.12284102088541664
161.5,132.5,1.2768319659614797,0.0721133596575291
181.5,132.5,0.4707850946497871,-0.007107634754160843
201.5,132.5,0.6508005332761043,-0.10423918603467555
221.5,132.5,1.1767477126825712,-0.17297422975778412
241.5,132.5,0.8960628437228896,-0.20786135628140204
101.5,152.5,0.7574651041196173,0.10760925228048754
121.5,152.5,0.7791731280814259,0.04724898377304121
141.5,152.5,0.995170141016085,0.011556105373231915
161.5,152.5,1.132277722804201,-0.03370699416631343
181.5,152.5,0.29669412122998196,-0.07665102300668479
201.5,152.5,0.4800897662124802,-0.11704740650223647
221.5,152.5,1.3662144131050387,-0.14035627386376828
241.5,152.5,1.3762969159437801,-0.14277954818422947
101.5,172.5,0.42114540467046485,0.040444906846986046
121.5,172.5,0.49454255719330603,-0.015750543890797497
141.5,172.5,0.47918794852870483,-0.06150979715586211
161.5,172.5,0.4736744293048403,-0.09537634348105734
181.5,172.5,0.2202615644079838,-0.118164551217812
201.5,172.5,1.438837948360595,-0.11402933614359126
221.5,172.5,1.9081507814158747,-0.09275143406330738
241.5,172.5,0.8395981970417127,-0.07214907795379126
101.5,192.5,0.1908288945135704,-0.04105067830868653
121.5,192.5,0.14068830312645794,-0.09628765642425645
141.5,192.5,0.5053102104130847,-0.13890176787999595
161.5,192.5,0.4882032324951233,-0.17341120156752488
181.5,192.5,0.25304702165504234,-0.17507670247524715
201.5,192.5,1.0530370012024806,-0.15268366945246825
221.5,192.5,0.8432831069875781,-0.10403515101529935
241.5,192.5,0.769254497935856,-0.05896750600927649
101.5,212.5,-0.0972237345576569,-0.19508259724455335
121.5,212.5,-0.14458667713894155,-0.23219303156174406
141.5,212.5,-0.15912907843753774,-0.2585627808594079
161.5,212.5,-0.1563450669702197,-0.2745072527756419
181.5,212.5,0.2840540475167332,-0.25204846519965446
201.5,212.5,1.2664232803641617,-0.2013010261099409
221.5,212.5,0.5393250274399359,-0.15141448285452047
241.5,212.5,0.739914176996284,-0.10752258838375015
