X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,3.511049985080428,0.6890005500965725
141.5,72.5,3.171737716113188,0.3140342684599809
161.5,72.5,4.098904403107818,0.06581646519628014
181.5,72.5,3.919883444076368,-0.045250617103900166
201.5,72.5,-1.5615265129840024,-0.10746044661803208
221.5,72.5,-2.594794321285235,-0.09758266563290464
241.5,72.5,-3.586465924797939,-0.12327174649119438
101.5,92.5,6.75169333865869,0.7710693394719813
121.5,92.5,3.348563630570585,0.5930724808391282
141.5,92.5,4.213825203467428,0.30335107520900606
161.5,92.5,9.213061415726223,0.08118402657724064
181.5,92.5,8.308041636677254,-0.04989431350006921
201.5,92.5,-1.6070163045474088,-0.11476022397482524
221.5,92.5,-2.3975680605818392,-0.09752808698351294
241.5,92.5,-3.239239035855555,-0.0728743447094962
101.5,112.5,4.187683105764706,0.4148400130353628
121.5,112.5,3.6182275085115596,0.3772045537524146
141.5,112.5,2.9289966321880248,0.2718585390769982
161.5,112.5,10.439846476247983,0.14988605472408176
181.5,112.5,6.443812006686079,0.006748224497181881
201.5,112.5,2.3203905822135376,-0.0921931751181305
221.5,112.5,-2.1599452433641755,-0.1117913911785942
241.5,112.5,-2.690292699975418,-0.10346782858659584
101.5,132.5,3.525571379259222,0.13219356469441623
121.5,132.5,5.77827877117761,0.20459017354035658
141.5,132.5,1.7500189920752829,0.23384189587718826
161.5,132.5,1.6804858677368735,0.22908099580260013
181.5,132.5,2.7622148967636617,0.09630825488578842
201.5,132.5,2.173482870338383,-0.06655849185300464
221.5,132.5,-2.3158794311956252,-0.14292332143991232
241.5,132.5,-2.820218772560131,-0.16706429939442624
101.5,152.5,2.381429676817709,-0.017003573059989074
121.5,152.5,1.9601888995401393,0.06732639735579028
141.5,152.5,1.8926664125716852,0.22094592491680706
161.5,152.5,1.6552276001080453,0.3000202537398489
181.5,152.5,1.8536873993778085,0.20361913219411443
201.5,152.5,1.594391006839137,-0.0016274861671392207
221.5,152.5,-1.183994418960815,-0.1486830334414461
241.5,152.5,-2.8342644608711223,-0.2123263826758987
101.5,172.5,1.778026965449847,-0.08101474426676146
121.5,172.5,1.7607085035439336,-0.014063157065106587
141.5,172.5,16.40912241135938,0.2104397378035362
161.5,172.5,3.5579194694863534,0.3401090087493042
181.5,172.5,2.038815134901824,0.2782342885189685
201.5,172.5,-0.07214818395374618,0.04442069341072613
221.5,172.5,-0.9590429747222474,-0.15280140500854378
241.5,172.5,-3.036190003991555,-0.2836078308089762
101.5,192.5,0.8872146747155311,-0.04958062916156577
121.5,192.5,2.317428924612825,-0.0008176089095767984
141.5,192.5,5.821591368822063,0.1674655889379635
161.5,192.5,20.594052868351696,0.21475871217472167
181.5,192.5,0.2190799038937281,0.15928291003928324
201.5,192.5,-1.7452211820505545,-0.013384404914250587
221.5,192.5,-2.0936521751970045,-0.19421921454590793
241.5,192.5,-2.4875052859300846,-0.35942461771019213
101.5,212.5,0.7244602506384668,-0.004928462597679865
121.5,212.5,0.5062023932133458,-0.010940248971671325
141.5,212.5,6.680775933689012,-0.007965106987253365
161.5,212.5,9.406109468220903,-0.00015558237820407236
181.5,212.5,-0.11823669593099818,-0.04719153563116802
201.5,212.5,-2.5891901267179787,-0.16584682916279309
221.5,212.5,-3.3290265372109618,-0.276290932595774
241.5,212.5,0.5997236873194239,-0.3790164435542143
