x,y,u,v
27.5,23.5,,
47.5,23.5,,
67.5,23.5,,
87.5,23.5,,
107.5,23.5,,
127.5,23.5,,
147.5,23.5,,
167.5,23.5,,
187.5,23.5,,
207.5,23.5,,
227.5,23.5,,
247.5,23.5,,
267.5,23.5,,
287.5,23.5,,
307.5,23.5,,
327.5,23.5,,
347.5,23.5,,
367.5,23.5,,
387.5,23.5,,
407.5,23.5,,
427.5,23.5,,
447.5,23.5,,
467.5,23.5,,
487.5,23.5,,
507.5,23.5,,
527.5,23.5,,
547.5,23.5,,
567.5,23.5,,
587.5,23.5,,
607.5,23.5,,
627.5,23.5,,
647.5,23.5,,
667.5,23.5,,
687.5,23.5,,
707.5,23.5,,
727.5,23.5,,
747.5,23.5,,
767.5,23.5,,
787.5,23.5,,
807.5,23.5,,
827.5,23.5,,
847.5,23.5,,
867.5,23.5,,
27.5,43.5,,
47.5,43.5,,
67.5,43.5,,
87.5,43.5,,
107.5,43.5,,
127.5,43.5,,
147.5,43.5,,
167.5,43.5,,
187.5,43.5,,
207.5,43.5,,
227.5,43.5,,
247.5,43.5,,
267.5,43.5,,
287.5,43.5,,
307.5,43.5,,
327.5,43.5,0.08969736540400675,-0.0587772829096167
347.5,43.5,-0.5376554049671967,-0.0587772829096167
367.5,43.5,-0.5376554049671967,-0.06975949043983576
387.5,43.5,-0.8264902809202113,-0.320563346240732
407.5,43.5,-2.6896577974106606,-0.320563346240732
427.5,43.5,-2.6896577974106606,0.0016130499535194076
447.5,43.5,-0.45800805000126843,0.553997463346434
467.5,43.5,-0.25370871241534587,0.5907539128742201
487.5,43.5,-0.3454628501238233,0.40505074437398036
507.5,43.5,-0.3454628501238233,0.23449700341515722
527.5,43.5,-0.2969269676384556,0.04089164341003482
547.5,43.5,,
567.5,43.5,,
587.5,43.5,,
607.5,43.5,,
627.5,43.5,,
647.5,43.5,,
667.5,43.5,,
687.5,43.5,,
707.5,43.5,,
727.5,43.5,,
747.5,43.5,,
767.5,43.5,,
787.5,43.5,,
807.5,43.5,,
827.5,43.5,,
847.5,43.5,,
867.5,43.5,,
27.5,63.5,,
47.5,63.5,,
67.5,63.5,,
87.5,63.5,,
107.5,63.5,,
127.5,63.5,,
147.5,63.5,,
167.5,63.5,,
187.5,63.5,,
207.5,63.5,,
227.5,63.5,,
247.5,63.5,,
267.5,63.5,0.09740076526085772,0.023751405569427675
287.5,63.5,0.10802572130366173,-0.1830209982909281
307.5,63.5,0.10802572130366173,-0.1830209982909281
327.5,63.5,-0.9934850291269726,-0.9554921666872218
347.5,63.5,-0.9934850291269726,-1.3736382221903654
367.5,63.5,-0.9945942516051076,-1.716710690832457
387.5,63.5,-6.01685658894624,-1.9333596749689264
407.5,63.5,-5.366459908363197,-0.9247339657211029
427.5,63.5,-4.880666301333747,0.0016130499535194076
447.5,63.5,-4.880666301333747,1.074103594450193
467.5,63.5,-3.384409979847902,1.074103594450193
487.5,63.5,-2.456828555811086,0.5907539128742201
507.5,63.5,-1.4821332199076664,0.05822766404648405
527.5,63.5,-0.3165388500171673,-0.008087106529330867
547.5,63.5,-0.2969269676384556,-0.008087106529330867
567.5,63.5,-0.08135330568386223,0.050130538823012216
587.5,63.5,-0.04859528405489755,0.07023022028214143
607.5,63.5,,
627.5,63.5,,
647.5,63.5,,
667.5,63.5,,
687.5,63.5,,
707.5,63.5,,
727.5,63.5,,
747.5,63.5,,
767.5,63.5,,
787.5,63.5,,
807.5,63.5,,
827.5,63.5,,
847.5,63.5,,
867.5,63.5,,
27.5,83.5,,
47.5,83.5,,
67.5,83.5,,
87.5,83.5,,
107.5,83.5,,
127.5,83.5,,
147.5,83.5,,
167.5,83.5,,
187.5,83.5,,
207.5,83.5,,
227.5,83.5,0.04813606817961613,0.1105535416900949
247.5,83.5,0.04813606817961613,0.10681300531203419
267.5,83.5,0.09740076526085772,-0.23007398167784743
287.5,83.5,-1.5457721673573843,-2.6515361848669983
307.5,83.5,-1.5457721673573843,-4.775062046829248
327.5,83.5,-1.5457721673573843,-4.775062046829248
347.5,83.5,-4.750562984888873,-4.775062046829248
367.5,83.5,-7.5345269409030635,-10.897079159088463
387.5,83.5,-11.501399211156738,-10.897079159088463
407.5,83.5,-9.6795711375119,-5.615264926540675
427.5,83.5,-9.6795711375119,-2.438679818051881
447.5,83.5,-9.6795711375119,1.074103594450193
467.5,83.5,-12.724133064413934,1.074103594450193
487.5,83.5,-6.921577263097944,0.7281200265115473
507.5,83.5,-3.384409979847902,0.30926534257424976
527.5,83.5,-2.456828555811086,0.08270532691057042
547.5,83.5,-1.4050014655619947,0.08270532691057042
567.5,83.5,-0.39870698474580024,0.3081882412629966
587.5,83.5,-0.05133813188749059,0.3989355455722432
607.5,83.5,0.1446408068485283,0.3800959814970639
627.5,83.5,,
647.5,83.5,,
667.5,83.5,,
687.5,83.5,,
707.5,83.5,,
727.5,83.5,,
747.5,83.5,,
767.5,83.5,,
787.5,83.5,,
807.5,83.5,,
827.5,83.5,,
847.5,83.5,,
867.5,83.5,,
27.5,103.5,,
47.5,103.5,,
67.5,103.5,,
87.5,103.5,,
107.5,103.5,,
127.5,103.5,,
147.5,103.5,,
167.5,103.5,,
187.5,103.5,,
207.5,103.5,-0.15031565235119615,0.3055504795550945
227.5,103.5,0.04813606817961613,0.12610987425034637
247.5,103.5,0.04813606817961613,0.12610987425034637
267.5,103.5,0.04813606817961613,0.12610987425034637
287.5,103.5,-8.417440631322037,-4.833777896509162
307.5,103.5,-4.509766251797842,-5.363613631055486
327.5,103.5,-4.509766251797842,-5.363613631055486
347.5,103.5,-6.870390205149235,-9.05816709927123
367.5,103.5,-13.555788776817224,-10.897079159088463
387.5,103.5,-14.312661874029686,-11.02498824744309
407.5,103.5,-13.555788776817224,-5.958447470195338
427.5,103.5,-11.501399211156738,-5.615264926540675
447.5,103.5,-9.6795711375119,-0.18977503346278013
467.5,103.5,-12.724133064413934,0.6091211623694193
487.5,103.5,-9.436486567362223,2.3812404604360182
507.5,103.5,-9.436486567362223,2.3812404604360182
527.5,103.5,-6.921577263097944,2.179991585271779
547.5,103.5,-1.4482165057156493,1.811368351978615
567.5,103.5,-0.5886406177083359,1.811368351978615
587.5,103.5,0.194111195598623,0.5058564630321172
607.5,103.5,0.194111195598623,0.3800959814970639
627.5,103.5,0.16347290338138976,0.27940474937580007
