X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.0476829367483196,0.8326899344744743
141.5,72.5,0.6610645712520118,0.5571225626280033
161.5,72.5,0.391586087283906,0.32424164644123377
181.5,72.5,0.13558682261050808,0.12633879492464786
201.5,72.5,-0.1247727574982178,-0.041908763494083706
221.5,72.5,-0.303023678746247,-0.19363150032395307
241.5,72.5,-0.4679946134394927,-0.29125523172374795
101.5,92.5,0.9948330700558261,0.7366341810083278
121.5,92.5,0.9573492969756592,0.6932191716683488
141.5,92.5,0.7647875138708994,0.5114642469012929
161.5,92.5,0.45058471912214587,0.26736226050262196
181.5,92.5,0.2753152425011028,0.09732910601124273
201.5,92.5,0.07920256277584035,-0.030799332604325713
221.5,92.5,-0.16991672911431735,-0.15183100144647935
241.5,92.5,-0.3376146986626925,-0.282493730252822
101.5,112.5,0.5564239656187822,0.3699444642198658
121.5,112.5,0.6867193560862344,0.3471795854161077
141.5,112.5,0.5845956381733982,0.23818625695063836
161.5,112.5,0.44315319719205315,0.10874967352512942
181.5,112.5,0.3252606074352138,0.019999825485355987
201.5,112.5,0.15850787260704513,-0.07786348768268328
221.5,112.5,-0.05299536600601309,-0.18568337899925144
241.5,112.5,-0.19002432480487896,-0.3080400898769074
101.5,132.5,0.24646463018415332,0.06504652412773551
121.5,132.5,0.3427855428006447,0.0943010381233021
141.5,132.5,0.30251587865409113,0.05284408960762794
161.5,132.5,0.3688082753863624,-0.010982926301781906
181.5,132.5,0.27138496086246966,-0.10572375127570667
201.5,132.5,0.1508518639080632,-0.1521725252528069
221.5,132.5,0.04826465178734354,-0.21529178196765777
241.5,132.5,-0.09098848603926463,-0.32149578245606447
101.5,152.5,0.18022772568703216,-0.057033261832919215
121.5,152.5,0.2543575285584086,0.021597603773574805
141.5,152.5,0.2580950771935179,0.014666457801326157
161.5,152.5,0.2764694126858004,-0.04419266322074161
181.5,152.5,0.2256099362182323,-0.10686185074762325
201.5,152.5,0.1987962397552001,-0.11837619972233229
221.5,152.5,0.0573232770684832,-0.1595482256407378
241.5,152.5,-0.0451507428447911,-0.2151620267687384
101.5,172.5,0.11082753792194128,-0.06527037158037538
121.5,172.5,0.27497505209138495,0.0319650398700115
141.5,172.5,0.31631986918162946,0.05676837137205315
161.5,172.5,0.3167412092964463,0.05256327240063274
181.5,172.5,0.3101948970881153,0.040317736070665154
201.5,172.5,0.303845868689966,0.06101238263314098
221.5,172.5,0.15686279380733317,0.07462346585756252
241.5,172.5,0.12951300731992252,0.057292200072569355
101.5,192.5,-0.010959825284054913,-0.08698727461464043
121.5,192.5,0.18802657052099783,0.026815511805412987
141.5,192.5,0.34652277414715243,0.11899295401105699
161.5,192.5,0.42186938715171185,0.18522946247043975
181.5,192.5,0.49832649424217557,0.2327030160946421
201.5,192.5,0.5221963836343316,0.26801893983698344
221.5,192.5,0.34322422235008454,0.28266883527259656
241.5,192.5,0.3389631214468648,0.27469773892935323
101.5,212.5,-0.29978486244738684,-0.15858849686824877
121.5,212.5,-0.06908348359992851,-0.013665332323904938
141.5,212.5,0.19219131226382552,0.14662988389674927
161.5,212.5,0.4161545166680959,0.2785307151047783
181.5,212.5,0.6026204426540165,0.3293068821262773
201.5,212.5,0.5293266433351391,0.3374945189377707
221.5,212.5,0.5591132099639015,0.32874726429024914
241.5,212.5,0.5273400416288346,0.25698664334498245
