X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.3154721829181837,0.7938550035565278
141.5,72.5,0.9880618471465947,0.49922818518954065
161.5,72.5,0.7102812934332066,0.34552375734465957
181.5,72.5,0.8193987592998309,0.26741867940036596
201.5,72.5,0.9044200990572967,0.2014491778184297
221.5,72.5,0.5609398690400534,0.07637196752584338
241.5,72.5,0.4607922966774923,-0.049784554307317104
101.5,92.5,1.4304935284732483,0.7721935569073498
121.5,92.5,1.1696832612177457,0.6767331770373136
141.5,92.5,0.7372014210261122,0.5048978301093919
161.5,92.5,0.7525762103823134,0.43768038607651716
181.5,92.5,0.9581004316632081,0.3934078614073035
201.5,92.5,1.1822245525827169,0.24233215127942145
221.5,92.5,0.9085932834281629,0.11007931237356301
241.5,92.5,0.7992074517873903,0.07745575880664053
101.5,112.5,1.0808364309780791,0.4112456772755592
121.5,112.5,0.9698613233208905,0.3765185425639855
141.5,112.5,0.6210267739894716,0.3814985800447069
161.5,112.5,0.8225970714835898,0.4547362821615088
181.5,112.5,1.024688565812223,0.47700469516147004
201.5,112.5,0.9458564840590554,0.3345478834922362
221.5,112.5,0.7979042708980482,0.1648265929177453
241.5,112.5,0.8073794662756928,0.1577898470007515
101.5,132.5,0.8540466949122256,0.13900151838995078
121.5,132.5,0.4696511047799189,0.12505741948248503
141.5,132.5,0.6783157104028676,0.22885140331075401
161.5,132.5,1.008651970964566,0.37142813377809775
181.5,132.5,1.0342882720535063,0.4495563950898996
201.5,132.5,0.6706848380176299,0.3663342020095772
221.5,132.5,0.6547763640246105,0.2480433260123473
241.5,132.5,0.6714426041367605,0.18811082589046782
101.5,152.5,0.24458497811456123,-0.02579138756852161
121.5,152.5,0.4145493046458099,-0.010946525561437898
141.5,152.5,0.6523647348540634,0.1222164709537686
161.5,152.5,0.959161443578172,0.21767381690136497
181.5,152.5,0.8677532338784949,0.2530297909540698
201.5,152.5,0.7154562039407523,0.23823481738166463
221.5,152.5,0.5175464224106767,0.1577118406583462
241.5,152.5,0.5446596584576161,0.16258474813532897
101.5,172.5,-0.07500150029602466,-0.153099644285761
121.5,172.5,0.1412328033047053,-0.07708157896899981
141.5,172.5,0.7226159013541623,0.04718035841858703
161.5,172.5,0.7922381684081141,0.09752903461386646
181.5,172.5,1.1959469124444273,0.06768051404348571
201.5,172.5,0.45645233490382536,0.028673499826254896
221.5,172.5,0.1539848782814629,0.016907325395430314
241.5,172.5,0.29257218500528825,0.07073890503960088
101.5,192.5,-0.2560900142970756,-0.27333677751099955
121.5,192.5,-0.0754802629277573,-0.15306810209845667
141.5,192.5,0.22281679077087627,-0.0642607347285828
161.5,192.5,0.5997316129397116,-0.035418798690973564
181.5,192.5,0.18297535940168985,-0.08940070690558931
201.5,192.5,-0.03648900810067895,-0.13168260516219618
221.5,192.5,-0.03821378735477898,-0.11279466511758945
241.5,192.5,0.03526037733405188,-0.04432372199552654
101.5,212.5,-0.35418273392590716,-0.4243309564039587
121.5,212.5,-0.2048787302514827,-0.2955174104272801
141.5,212.5,0.06659714523451826,-0.22977136503339596
161.5,212.5,0.1222638267909769,-0.2381833112082232
181.5,212.5,-0.03574433177233147,-0.26529154274912475
201.5,212.5,-0.18105029466692446,-0.2994728228674352
221.5,212.5,-0.1711919414147297,-0.2627280214821683
241.5,212.5,-0.12439121093160187,-0.1552502797791957
