X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,0.7006344836414234,0.8057552932783513
141.5,72.5,0.4266207748257068,0.4611831364373219
161.5,72.5,0.12157175281354106,0.09208381600485119
181.5,72.5,-0.147626371529851,-0.16591561114329184
201.5,72.5,-0.34618745938234624,-0.2851278703994641
221.5,72.5,-0.3939167748743346,-0.43632173467762786
241.5,72.5,-0.32919221170317586,-0.5397192747293401
101.5,92.5,0.7619542852321298,0.8269308223747968
121.5,92.5,0.6570513299808423,0.7549903355259074
141.5,92.5,0.4914751350964832,0.5296671787590569
161.5,92.5,0.27114163035184585,0.2537108346382054
181.5,92.5,0.08190350334617927,0.05149177967877276
201.5,92.5,-0.12056818598882217,-0.10511749296226701
221.5,92.5,-0.3983955530260001,-0.3176539965244431
241.5,92.5,-0.3349802230106879,-0.4810581739007735
101.5,112.5,0.45022181403640965,0.4963101399953087
121.5,112.5,0.5445989059535249,0.5609538010648871
141.5,112.5,0.4950807793329835,0.4766357856977218
161.5,112.5,0.3981625589591254,0.3418391754762353
181.5,112.5,0.2278859346405146,0.2019337848593621
201.5,112.5,-0.10179664372674899,0.02048513133812794
221.5,112.5,-0.2787338697708868,-0.20169073744716923
241.5,112.5,-0.2415951439246116,-0.4113221398185977
101.5,132.5,0.19487384176570618,0.2231909373589722
121.5,132.5,0.38607943689354335,0.3719821841558194
141.5,132.5,0.5030912114224189,0.4200955353883679
161.5,132.5,0.4488085195086982,0.39933859242093517
181.5,132.5,0.28062606236042914,0.31404648498719745
201.5,132.5,0.04894712546760108,0.13712108670153034
221.5,132.5,-0.04861701551250354,-0.06896828327908082
241.5,132.5,-0.1206510718185936,-0.27268345966883073
101.5,152.5,-0.0943830851052495,0.036830869620330074
121.5,152.5,0.1276572722969664,0.2001567980375092
141.5,152.5,0.34403760946685635,0.32824336102501533
161.5,152.5,0.45597079197394474,0.3974234402983799
181.5,152.5,0.3152189541880491,0.36565614240534594
201.5,152.5,0.2618585286104614,0.24337332414257523
221.5,152.5,0.13046997931712517,0.056631736741915274
241.5,152.5,-0.03871626716799241,-0.08045640157474054
101.5,172.5,-0.27430588407727885,-0.14764369512879919
121.5,172.5,-0.11149672631608476,0.009278740203594973
141.5,172.5,0.12192830347028037,0.18896652697945324
161.5,172.5,0.309727297781917,0.30544834107679336
181.5,172.5,0.24614791252148335,0.33640684427582446
201.5,172.5,0.29148295222373927,0.28412951434838246
221.5,172.5,0.21181863239195753,0.16780328468544142
241.5,172.5,0.11973285655234887,0.1352363052390909
101.5,192.5,-0.48936599330372643,-0.3224200121640324
121.5,192.5,-0.29449726863495657,-0.1722548308856541
141.5,192.5,-0.06830379261086111,-0.012624549144618646
161.5,192.5,0.16534026445437636,0.12164143054726516
181.5,192.5,0.13060263293701896,0.22349657902811162
201.5,192.5,0.2444960938958052,0.27460076199798406
221.5,192.5,0.22524995385629226,0.2560255748632205
241.5,192.5,0.203314669439166,0.2627150301670391
101.5,212.5,-0.6063275195153011,-0.4362591925194157
121.5,212.5,-0.49031949479034986,-0.3381784647074995
141.5,212.5,-0.3877114465349137,-0.2149700492920759
161.5,212.5,-0.21169013927963654,-0.06474892921426119
181.5,212.5,-0.08060176959319676,0.08715838659400676
201.5,212.5,0.0718459498267568,0.18291955635562346
221.5,212.5,0.14734953316048344,0.22876003748900342
241.5,212.5,0.12497955660108069,0.26618142625467556
