X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.5608877777035808,0.8279067539423578
141.5,72.5,0.8112855841758895,0.5091545799110047
161.5,72.5,0.306472413401199,0.20007196173289327
181.5,72.5,0.1296858277814229,-0.021761953099579418
201.5,72.5,0.08189983629838792,-0.1632028686737576
221.5,72.5,0.43335213701142045,-0.30344628681758534
241.5,72.5,0.4890775599463055,-0.46157757071646244
101.5,92.5,1.8635657719463325,0.8478159908219924
121.5,92.5,1.5736120650518737,0.7419144204818371
141.5,92.5,0.819679447483622,0.47915306140401365
161.5,92.5,0.2678436393546366,0.24444767077657018
181.5,92.5,0.021714544278174472,0.06118285044505789
201.5,92.5,-0.08911697962424996,-0.05480964644848982
221.5,92.5,0.386166332296037,-0.17621568237998558
241.5,92.5,0.49967787310377476,-0.3707876484406192
101.5,112.5,1.3842142513269236,0.5734756819236252
121.5,112.5,1.3853252836030132,0.5530352592910756
141.5,112.5,0.8070705132120136,0.41095280269107
161.5,112.5,0.23751090406560554,0.2517071758786864
181.5,112.5,-0.008221921583829716,0.10107697833721797
201.5,112.5,-0.06658097531660745,-0.03396768674862448
221.5,112.5,0.3740314808710487,-0.14587446473707022
241.5,112.5,0.7289651859217462,-0.324755345793286
101.5,132.5,1.0420792880951246,0.3639354978473072
121.5,132.5,1.1553147350345916,0.392146255158269
141.5,132.5,0.7937365292016313,0.3373706920084804
161.5,132.5,0.2985663726009421,0.23206546953725635
181.5,132.5,0.0842899552634933,0.08072701241096901
201.5,132.5,0.13410028911548358,-0.0686485955180866
221.5,132.5,0.22357576295386508,-0.16625360994339333
241.5,132.5,0.5715628251617093,-0.3323374943130394
101.5,152.5,0.6780920431890433,0.2485674020177787
121.5,152.5,0.9370733659413163,0.31924825571884713
141.5,152.5,0.660195611946867,0.29823127977061303
161.5,152.5,0.43742876404819403,0.23245268021682564
181.5,152.5,0.2686154383829015,0.07865752902742358
201.5,152.5,0.2003235808314249,-0.08703323444211138
221.5,152.5,0.30407252961819514,-0.21015647940332904
241.5,152.5,0.657699703483315,-0.3128665908491245
101.5,172.5,0.5529850934754189,0.20714661709315854
121.5,172.5,0.8330043486707885,0.2805978516764503
141.5,172.5,0.8105405396953426,0.304326380351612
161.5,172.5,0.7304637126948068,0.24095193338977347
181.5,172.5,0.5656690849636019,0.1001048166467466
201.5,172.5,0.2731954088731111,-0.06602089231704353
221.5,172.5,0.29472721798498724,-0.18901681040027574
241.5,172.5,0.6915658838166708,-0.2623349018602629
101.5,192.5,0.4971221803928313,0.1917199552218509
121.5,192.5,0.6980346271581638,0.28875649141977605
141.5,192.5,0.6888486751208946,0.3309498175845955
161.5,192.5,0.6287814887616138,0.2788263152341977
181.5,192.5,0.5511536348169216,0.15295302475411465
201.5,192.5,0.2887318755646377,-0.015718288599544102
221.5,192.5,0.08157572804744016,-0.17622264373891075
241.5,192.5,0.2718732671805644,-0.2541826767516903
101.5,212.5,0.39289185549576155,0.16754692276821379
121.5,212.5,0.5194110871432124,0.2699222123817055
141.5,212.5,0.5074987854811576,0.3186179143633066
161.5,212.5,0.5296980474197265,0.270287599846249
181.5,212.5,0.4628461812869101,0.13085132356461804
201.5,212.5,0.16793003374721935,-0.05192217349806756
221.5,212.5,-0.13250468645736865,-0.234110075790835
241.5,212.5,-0.13746014491376524,-0.3484452816383223
