X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,0.8515659524218337,0.6415071731719579
141.5,72.5,0.3927756955654704,0.30708936042125723
161.5,72.5,0.07466483442325388,0.08089719243572914
181.5,72.5,-0.005099828631162254,0.004107990729372658
201.5,72.5,0.1108581962592617,0.03973473747720845
221.5,72.5,0.06243848433672566,0.031046071129578648
241.5,72.5,-0.002948670136848719,0.00015455529831365884
101.5,92.5,0.9128313452656033,0.7052443970311056
121.5,92.5,0.539743477440003,0.4888188459807463
141.5,92.5,0.23971339393319843,0.16634674376521166
161.5,92.5,-0.09426794585042922,-0.0015962898284127528
181.5,92.5,-0.04735907284150952,-0.009477126396755221
201.5,92.5,0.20175275608827797,0.003702340529950275
221.5,92.5,0.08365564230211363,-0.027938661199705592
241.5,92.5,0.046430168117142956,-0.10847367164441214
101.5,112.5,0.5520700732994434,0.3853103327783111
121.5,112.5,0.2543346579936947,0.162404413330337
141.5,112.5,0.006172103347768394,-0.021774208200161623
161.5,112.5,-0.20155018608494019,-0.08600284279095621
181.5,112.5,0.05904359484179272,-0.00566396563353318
201.5,112.5,0.18883772301446047,-0.04251968246439753
221.5,112.5,0.18031702720123388,-0.11348913614217397
241.5,112.5,0.02752703467813514,-0.21570832046490632
101.5,132.5,0.1545602217487805,0.1749421315453353
121.5,132.5,-0.09775300152686335,-0.025768414176899075
141.5,132.5,-0.22508207006701383,-0.13504094083215917
161.5,132.5,-0.06863757212530341,-0.1442190656782706
181.5,132.5,0.07966435806053153,-0.013098803662302226
201.5,132.5,0.13414486567222117,-0.04991788839979307
221.5,132.5,0.09039561588945297,-0.1310568071100704
241.5,132.5,-0.2388216482463275,-0.3200052497922877
101.5,152.5,0.09945853883495498,0.09921132788131097
121.5,152.5,-0.03486673930726309,-0.08139909799176996
141.5,152.5,-0.09259006640736453,-0.16414839475144433
161.5,152.5,0.051111792886607846,-0.11367209517600667
181.5,152.5,0.119928685752839,-0.01816428148987412
201.5,152.5,0.12035192828065569,-0.01571474675428983
221.5,152.5,0.09189991272969407,-0.128729391558838
241.5,152.5,-0.2593409018527041,-0.31976945931748657
101.5,172.5,0.1608495973557141,0.023267392609122275
121.5,172.5,0.06063704504253299,-0.07184224206275769
141.5,172.5,0.09213131119897608,-0.07613857812492059
161.5,172.5,0.2635178254297592,-0.016466174330194473
181.5,172.5,0.24247964270753342,0.028690838262234748
201.5,172.5,0.14759559572331807,-0.02473074158106199
221.5,172.5,-0.016711485305865564,-0.23438178239908417
241.5,172.5,-0.3530389545996586,-0.4570431269905712
101.5,192.5,-0.059653688062374,-0.09461474301983944
121.5,192.5,-0.035260653256538634,-0.0547936051983149
141.5,192.5,0.28007584509701355,0.046923156525797836
161.5,192.5,0.42101245394629644,0.12510082504815107
181.5,192.5,0.3128231109035724,0.11941258342916174
201.5,192.5,0.1939314268988171,-0.04431351336277468
221.5,192.5,0.02664486760000151,-0.31179292108501594
241.5,192.5,-0.28770851487837,-0.5736627366645758
101.5,212.5,-0.16918318415728528,-0.14514042220598605
121.5,212.5,-0.05899447088463289,-0.0013359428830544019
141.5,212.5,0.21312655867149327,0.13134588726271154
161.5,212.5,0.30224073077465213,0.2219712503407525
181.5,212.5,0.3043740754012185,0.18805603925731784
201.5,212.5,0.18487228272581707,-0.027192851026838594
221.5,212.5,0.04803843368771364,-0.35913207025762467
241.5,212.5,-0.24145367205757268,-0.5593198933850302
