X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.1364805766430337,0.8291456405925038
141.5,72.5,0.8573724466339951,0.5596554663040924
161.5,72.5,0.6365594720609858,0.29200266802756275
181.5,72.5,0.370891446305919,0.10825104906254017
201.5,72.5,0.1119033575451886,-0.012150789024909944
221.5,72.5,-0.0942124919110567,-0.10842355086409534
241.5,72.5,-0.14495283072483142,-0.1895522247747963
101.5,92.5,1.1661294851838415,0.843487375571754
121.5,92.5,1.1515533840071048,0.8236758138756493
141.5,92.5,0.9082908352888915,0.6146663563153584
161.5,92.5,0.710355910437446,0.3648802056923141
181.5,92.5,0.4842812626514033,0.1598941382892734
201.5,92.5,0.21685103693733057,-0.011856405507683309
221.5,92.5,-0.01749899732145922,-0.11897129912886692
241.5,92.5,-0.05819856616468368,-0.17877104495566942
101.5,112.5,0.8012304189154017,0.550953570260306
121.5,112.5,0.9310500971668374,0.6259495122016462
141.5,112.5,0.9011776848657398,0.5904835794360964
161.5,112.5,0.7706471722936358,0.4040209597321736
181.5,112.5,0.5778374107883117,0.19416605223163788
201.5,112.5,0.312418483813122,-0.014920925615145792
221.5,112.5,0.08007063710182055,-0.13895555323264022
241.5,112.5,-0.022127279101110453,-0.19989115887675438
101.5,132.5,0.5164979939360481,0.271231811378372
121.5,132.5,0.651216819378796,0.40035370808861626
141.5,132.5,0.7478681207666041,0.46679008764224333
161.5,132.5,0.7285942332980784,0.3644501527191902
181.5,132.5,0.588850055283345,0.18452292080356944
201.5,132.5,0.3528143222531433,-0.02092677389558261
221.5,132.5,0.08910923158347246,-0.1232967496925233
241.5,132.5,-0.021487740238861543,-0.2006845571028434
101.5,152.5,0.22101258956786698,0.050127464974307014
121.5,152.5,0.35300968152707557,0.15826992105193322
141.5,152.5,0.44163020119560664,0.2750682566814309
161.5,152.5,0.5361615491349709,0.2634074508304842
181.5,152.5,0.5253401594059014,0.130435516926836
201.5,152.5,0.34386886691199886,-0.030163268971045938
221.5,152.5,0.10408113171245154,-0.11764345315495832
241.5,152.5,-0.007968045737786268,-0.17717183123517719
101.5,172.5,-0.08383966716435992,-0.134852099358042
121.5,172.5,0.04716109165176128,-0.06667520329419185
141.5,172.5,0.161511824308293,0.036186459849469395
161.5,172.5,0.30463521454775677,0.06889740445421773
181.5,172.5,0.3691255238272422,-0.0030210163606504796
201.5,172.5,0.2685147755211164,-0.0957858677514542
221.5,172.5,0.07238682591481424,-0.16340636582088547
241.5,172.5,-0.02668055832887116,-0.2148396938013045
101.5,192.5,-0.29600456568970884,-0.2964306546025293
121.5,192.5,-0.15310288563827354,-0.27437495704033554
141.5,192.5,-0.027789132550018473,-0.21364460071877486
161.5,192.5,0.08922380486430218,-0.16933934444583906
181.5,192.5,0.147846779354632,-0.20008927486187145
201.5,192.5,0.10191388507421642,-0.2525874481526643
221.5,192.5,-0.03771350827562305,-0.29574886647177867
241.5,192.5,-0.0782729888045009,-0.31400697343892603
101.5,212.5,-0.4550509157932293,-0.4001040891910568
121.5,212.5,-0.3768420935333296,-0.41690780981938286
141.5,212.5,-0.2321877244492919,-0.4037086430321402
161.5,212.5,-0.10108285232069718,-0.3866605324270533
181.5,212.5,-0.03030606930217144,-0.3629025232990522
201.5,212.5,-0.009210533243599427,-0.41208830179471373
221.5,212.5,-0.11229826861872609,-0.4587568484066309
241.5,212.5,-0.11219078769108114,-0.49220717789441965
