X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.1494240851010182,0.8165071020383883
141.5,72.5,0.7225469716674287,0.5675096368992758
161.5,72.5,0.513212091909964,0.3298641766798742
181.5,72.5,0.34520864632829806,0.16564829082930266
201.5,72.5,0.1298548650560491,-0.0010078779791485133
221.5,72.5,0.171445317888517,-0.12760431763933078
241.5,72.5,0.3265594508770976,-0.18314977444846062
101.5,92.5,1.3443328948308353,0.8359657964184053
121.5,92.5,1.0727099486445562,0.7668588745182484
141.5,92.5,0.7265388700469494,0.5813029518186461
161.5,92.5,0.5116745307725258,0.3889269251500833
181.5,92.5,0.4519498417189611,0.2595827825845014
201.5,92.5,0.36137386577608394,0.12804380355314018
221.5,92.5,0.28420609217391124,-0.010744609090057037
241.5,92.5,0.24278957223389933,-0.11790680552901536
101.5,112.5,0.8922453678183159,0.560484287108924
121.5,112.5,0.7513378835430287,0.5614798107660454
141.5,112.5,0.6330766490709239,0.4808176083645602
161.5,112.5,0.5859592395856871,0.4109256425972947
181.5,112.5,0.5151180132710718,0.32520330129883324
201.5,112.5,0.4223490032683823,0.193568426640044
221.5,112.5,0.30732528859428193,0.023765701362430034
241.5,112.5,0.10895324648463223,-0.08943439530040838
101.5,132.5,0.46534257851702093,0.26201563779033266
121.5,132.5,0.4510833315427147,0.31750848192000214
141.5,132.5,0.3360535745031009,0.33065887493030127
161.5,132.5,0.5344854164164222,0.35044193154055264
181.5,132.5,0.5890225061803521,0.333796713706372
201.5,132.5,0.3744170791096056,0.21486282625905084
221.5,132.5,0.0952712299337235,0.03297856330021904
241.5,132.5,-0.01447019626320688,-0.09079282126734838
101.5,152.5,0.11743318648499798,0.05211947164238547
121.5,152.5,0.21369250555582286,0.1299544285742647
141.5,152.5,0.25497788786555914,0.18216972932172104
161.5,152.5,0.3971909874456654,0.2655135557673341
181.5,152.5,0.5834037671593675,0.28544659257353405
201.5,152.5,0.36876067452000666,0.17258862927683752
221.5,152.5,-0.03184318686078996,0.006599507388849142
241.5,152.5,-0.052794062165142,-0.09990177029044883
101.5,172.5,-0.20951378953778893,-0.1492988039388569
121.5,172.5,-0.029784759869822548,-0.02594384087268273
141.5,172.5,0.1639537892986483,0.04364123495304833
161.5,172.5,0.311093140856709,0.10920595679650294
181.5,172.5,0.5512252076884889,0.11415210172281384
201.5,172.5,0.3100090421835915,0.03159226873535304
221.5,172.5,-0.10321112601000727,-0.05353736117454942
241.5,172.5,0.039007529812771564,-0.08583420905629863
101.5,192.5,-0.4626548248381092,-0.35672121709035537
121.5,192.5,-0.25801579180283096,-0.2550768715145456
141.5,192.5,0.052526693460279765,-0.1553308697986647
161.5,192.5,0.23793836442132224,-0.09437642678916505
181.5,192.5,0.4985056483077531,-0.1240834855711542
201.5,192.5,-0.07066515730126763,-0.15328420420839334
221.5,192.5,-0.1442703762863198,-0.15221040334366728
241.5,192.5,0.2189023074670774,-0.07928032785228223
101.5,212.5,-0.6513727786091295,-0.5587813824554826
121.5,212.5,-0.4090073965002862,-0.5241590462178285
141.5,212.5,-0.22153861913940573,-0.44304212862808884
161.5,212.5,0.027167014601143347,-0.37394771823381456
181.5,212.5,0.03664396821583471,-0.3523647065580792
201.5,212.5,-0.2933961587878342,-0.3311874364483884
221.5,212.5,-0.16042530054537374,-0.26539452950954173
241.5,212.5,0.2842230408499086,-0.11558369212992568
