X,Y,CA,CV
101.5,72.5,1.0,1.0
121.5,72.5,1.1614411096051553,0.8953901150173177
141.5,72.5,0.8963754557300119,0.7030305991328208
161.5,72.5,0.7147861546547366,0.5084022004073868
181.5,72.5,0.5601911196951751,0.3257956642630434
201.5,72.5,0.30210368208611194,0.15194186888810288
221.5,72.5,0.026559162048615255,0.08364391158822236
241.5,72.5,-0.07340026055314858,0.02636549002323088
101.5,92.5,1.1502039577224583,0.8334135899481994
121.5,92.5,0.9816971454961065,0.7842094392502054
141.5,92.5,0.8057631906089402,0.6411470193881181
161.5,92.5,0.6772709202360679,0.4657716335650874
181.5,92.5,0.5785409609229487,0.2984351187735202
201.5,92.5,0.3367294390258883,0.14175597632861747
221.5,92.5,0.22630713208068592,0.049120273076305634
241.5,92.5,0.2781719686018707,-0.028298945865659057
101.5,112.5,0.8280539750529026,0.5369571881741664
121.5,112.5,0.7798954960234945,0.5201561786941409
141.5,112.5,0.6615955439305105,0.45548403642952634
161.5,112.5,0.595297504503061,0.37463539718625083
181.5,112.5,0.5307298134202866,0.2753538587876968
201.5,112.5,0.43667837455268943,0.1437791669596052
221.5,112.5,0.39817487009703234,0.03245568572156503
241.5,112.5,0.4057091692481799,-0.06117595628778384
101.5,132.5,0.5918896730425905,0.2936452312767589
121.5,132.5,0.5699674609076064,0.2951300520692847
141.5,132.5,0.47843526667724634,0.2907470590665188
161.5,132.5,0.43799394388418783,0.27925752531248216
181.5,132.5,0.35641230119245304,0.23631129767701764
201.5,132.5,0.34165952119961274,0.13444110391888475
221.5,132.5,0.3436194244838009,0.02182965247408352
241.5,132.5,0.2597631869680648,-0.06761395833411868
101.5,152.5,0.3079751412186057,0.1624331960468553
121.5,152.5,0.30403552446058246,0.13781982528867281
141.5,152.5,0.2260253615361608,0.13366776130364347
161.5,152.5,0.20760592384494891,0.1432587720770717
181.5,152.5,0.20508114376902112,0.14380375253788386
201.5,152.5,0.21066845738858725,0.09391976336722226
221.5,152.5,0.15637021753381528,0.01182415213885945
241.5,152.5,0.11246082362673111,-0.07002303880386689
101.5,172.5,0.07149767792104875,0.0386391152421221
121.5,172.5,0.05749939065139705,0.0058846993845642365
141.5,172.5,0.027557163595391204,-0.007553847412729766
161.5,172.5,0.03647645732437508,0.006561147920687561
181.5,172.5,0.08552558309473884,0.019984457352594177
201.5,172.5,0.16169987010022302,-0.004687648797058178
221.5,172.5,0.03227556027797388,-0.05542710227647673
241.5,172.5,-0.012437755269139658,-0.10642809897657284
101.5,192.5,-0.1070008125086609,-0.10079529040697738
121.5,192.5,-0.11489167247967803,-0.131628882196853
141.5,192.5,-0.1144815679306007,-0.14746108205909117
161.5,192.5,-0.13163509645163304,-0.16157231715518108
181.5,192.5,-0.12360761545343078,-0.1806682580504174
201.5,192.5,-0.17540209455857772,-0.2266373491934801
221.5,192.5,-0.3432325673606071,-0.2795260964350184
241.5,192.5,-0.47846307702439284,-0.3139551866670317
101.5,212.5,-0.26902278700649906,-0.33225004516922785
121.5,212.5,-0.25517394537257615,-0.3445167628462144
141.5,212.5,-0.25807111919707426,-0.3347022021506956
161.5,212.5,-0.28692152124361,-0.33849062850327255
181.5,212.5,-0.3151177302154703,-0.38204909004978826
201.5,212.5,-0.4188695708066738,-0.49902862215430355
221.5,212.5,-0.5632258493962975,-0.5938146751100951
241.5,212.5,-0.6505712416998347,-0.6521832534109704
