x,y,u,v
118.5,86.5,,
138.5,86.5,,
158.5,86.5,,
178.5,86.5,,
198.5,86.5,,
218.5,86.5,,
238.5,86.5,,
258.5,86.5,,
278.5,86.5,,
298.5,86.5,,
318.5,86.5,,
338.5,86.5,,
358.5,86.5,,
378.5,86.5,,
398.5,86.5,,
118.5,106.5,,
138.5,106.5,,
158.5,106.5,,
178.5,106.5,,
198.5,106.5,,
218.5,106.5,-11.336727013744152,-1.0462417249708977
238.5,106.5,-13.653570770120993,-3.3656952138041873
258.5,106.5,-20.01308836006004,-5.159534063254156
278.5,106.5,-17.65100293011912,-5.335899571703706
298.5,106.5,-7.010711501300548,-12.011121802471791
318.5,106.5,,
338.5,106.5,,
358.5,106.5,,
378.5,106.5,,
398.5,106.5,,
118.5,126.5,,
138.5,126.5,,
158.5,126.5,,
178.5,126.5,,
198.5,126.5,-17.386803429892694,10.85860230977751
218.5,126.5,-40.50662476579383,8.575940978613517
238.5,126.5,-40.50662476579383,0.2421038161944722
258.5,126.5,-40.84869675543956,0.2421038161944722
278.5,126.5,-25.007843347805903,0.2421038161944722
298.5,126.5,-20.01308836006004,-14.533348341705477
318.5,126.5,-7.010711501300548,-14.533348341705477
338.5,126.5,,
358.5,126.5,,
378.5,126.5,,
398.5,126.5,,
118.5,146.5,,
138.5,146.5,,
158.5,146.5,,
178.5,146.5,-5.899241848240067,-2.1497245266800746
198.5,146.5,-17.386803429892694,8.575940978613517
218.5,146.5,-40.50662476579383,-5.159534063254156
238.5,146.5,-44.72235897901484,0.2421038161944722
258.5,146.5,-44.72235897901484,0.2421038161944722
278.5,146.5,-40.84869675543956,0.2421038161944722
298.5,146.5,-16.521939542968767,-7.45016079289762
318.5,146.5,-10.1353850019823,-7.45016079289762
338.5,146.5,-7.010711501300548,4.43234764057614
358.5,146.5,-0.315950257374098,6.65962357123675
378.5,146.5,,
398.5,146.5,,
118.5,166.5,,
138.5,166.5,,
158.5,166.5,-4.881617542122285,-57.8988315065974
178.5,166.5,-5.230418298601691,-56.137363277845154
198.5,166.5,-4.881617542122285,-43.04213580918379
218.5,166.5,-5.230418298601691,-40.25687463153247
238.5,166.5,-40.50662476579383,-36.41388112264465
258.5,166.5,-49.59452965619029,-11.533942418356702
278.5,166.5,-49.59452965619029,-6.100300977930928
298.5,166.5,-12.943733130923363,-7.45016079289762
318.5,166.5,-10.1353850019823,-6.100300977930928
338.5,166.5,-7.042528143383464,6.070644869600983
358.5,166.5,0.16371493889089095,21.649879758732737
378.5,166.5,,
398.5,166.5,,
118.5,186.5,,
138.5,186.5,-17.519031629322868,-61.95999428174872
158.5,186.5,-14.860716998711965,-61.95999428174872
178.5,186.5,-5.230418298601691,-57.8988315065974
198.5,186.5,1.4835193150336323,-55.551634058703314
218.5,186.5,1.308809935772004,-55.551634058703314
238.5,186.5,-9.732597731175119,-43.394364614326975
258.5,186.5,-27.33626330672756,-36.41388112264465
278.5,186.5,-27.33626330672756,-6.100300977930928
298.5,186.5,-10.1353850019823,-4.288032982279333
318.5,186.5,-9.749541640475101,0.30948475292653654
338.5,186.5,-10.1353850019823,28.987825653168642
358.5,186.5,-10.698261903734974,53.204089444765756
378.5,186.5,-7.82500672905293,28.987825653168642
398.5,186.5,,
118.5,206.5,,
138.5,206.5,-37.42756660733022,-83.12123791701254
158.5,206.5,-37.42756660733022,-83.12123791701254
178.5,206.5,2.7072017063250797,-52.41656197295548
198.5,206.5,3.700284344497362,-52.41656197295548
218.5,206.5,2.7072017063250797,-56.137363277845154
238.5,206.5,-14.839944966736951,-55.551634058703314
258.5,206.5,-25.903652277478173,-43.394364614326975
278.5,206.5,-14.839944966736951,0.7735313326001858
298.5,206.5,-9.288557055869973,0.7735313326001858
318.5,206.5,-9.288557055869973,16.9216655020886
338.5,206.5,-10.698261903734974,48.76859510872755
358.5,206.5,-31.759112317645588,54.255190668303044
378.5,206.5,-10.698261903734974,46.75842911089667
398.5,206.5,,
118.5,226.5,,
138.5,226.5,-17.519031629322868,-75.9571077532506
158.5,226.5,-11.194420217357887,-41.68573128127781
178.5,226.5,6.109478930593326,-41.68573128127781
198.5,226.5,9.99691409903285,-45.19159952940406
218.5,226.5,3.700284344497362,-51.11944937918658
238.5,226.5,-7.577865033036346,-39.54521249816665
258.5,226.5,-9.732597731175119,-17.522259922388628
278.5,226.5,-9.288557055869973,0.7735313326001858
298.5,226.5,-6.68158229920337,1.783434640408288
318.5,226.5,-6.68158229920337,16.9216655020886
338.5,226.5,-6.68158229920337,46.75842911089667
358.5,226.5,-3.7790396149791405,54.255190668303044
378.5,226.5,-5.390768109968391,10.697298909137132
398.5,226.5,,
118.5,246.5,,
138.5,246.5,-0.7351955875289917,-41.678474645199515
158.5,246.5,-7.18477035597509,-19.484905785683537
178.5,246.5,3.700284344497362,-19.484905785683537
198.5,246.5,3.700284344497362,-39.54521249816665
218.5,246.5,-5.756508356276768,-42.38713300889465
238.5,246.5,-1.3033395060713104,-17.522259922388628
258.5,246.5,-4.045501066534385,-12.366666678339655
278.5,246.5,5.1880689454325335,-3.7382222573508983
298.5,246.5,5.1880689454325335,-2.0069348415656663
318.5,246.5,11.632970571567114,8.313381325137215
338.5,246.5,11.632970571567114,23.139219604017214
358.5,246.5,15.041502079672853,23.139219604017214
378.5,246.5,4.726669907634218,18.26112937785318
398.5,246.5,,
118.5,266.5,,
138.5,266.5,-4.407062220125368,-8.354814142506939
158.5,266.5,-6.146672953824606,-8.203381058018877
178.5,266.5,-6.146672953824606,-8.354814142506939
198.5,266.5,-1.3033395060713104,-18.41090833700285
218.5,266.5,-4.796504689433334,-18.41090833700285
238.5,266.5,4.564615657136173,-9.373375722530852
258.5,266.5,8.780513887068508,-12.366666678339655
278.5,266.5,23.101892512346467,-6.490154413237192
298.5,266.5,17.83599613659632,-3.7382222573508983
318.5,266.5,38.852246467700624,8.313381325137215
338.5,266.5,20.202126707986423,17.957294814611657
358.5,266.5,34.1524156619311,23.139219604017214
378.5,266.5,18.933305596607752,20.647286576276613
398.5,266.5,,
118.5,286.5,,
138.5,286.5,,
158.5,286.5,-4.576456019946562,3.975203946166772
178.5,286.5,-4.407062220125368,3.975203946166772
198.5,286.5,-0.8036658260483165,-7.250846752642167
218.5,286.5,0.7698077654850977,-9.373375722530852
238.5,286.5,4.043823397262969,-7.074263553483107
258.5,286.5,8.780513887068508,-9.373375722530852
278.5,286.5,47.88047087526124,-12.004081057586546
298.5,286.5,47.88047087526124,-6.490154413237192
318.5,286.5,38.852246467700624,6.758714224281093
338.5,286.5,14.712810825251665,10.16455277119448
358.5,286.5,31.835206214611134,17.957294814611657
378.5,286.5,,
398.5,286.5,,
118.5,306.5,,
138.5,306.5,,
158.5,306.5,,
178.5,306.5,-0.8036658260483165,14.300281116794267
198.5,306.5,5.754465513085805,-3.2024703492311346
218.5,306.5,7.080431088634853,-3.2024703492311346
238.5,306.5,7.080431088634853,0.33441779461078625
258.5,306.5,8.780513887068508,0.33441779461078625
278.5,306.5,52.78472236748861,2.7391234888845872
298.5,306.5,55.66181176764644,1.601763778048948
318.5,306.5,47.88047087526124,6.758714224281093
338.5,306.5,14.712810825251665,10.16455277119448
358.5,306.5,14.163863208318261,10.16455277119448
378.5,306.5,,
398.5,306.5,,
118.5,326.5,,
138.5,326.5,,
158.5,326.5,,
178.5,326.5,2.7897569062524497,6.361663941105178
198.5,326.5,5.754465513085805,6.202315504910771
218.5,326.5,6.316533535451541,0.33441779461078625
238.5,326.5,6.316533535451541,0.33441779461078625
258.5,326.5,9.496950416200889,-1.4177813840216658
278.5,326.5,47.88047087526124,-4.905179362226164
298.5,326.5,63.61133027135821,-6.1165416691061125
318.5,326.5,79.487908918885,2.1928041277387678
338.5,326.5,18.883587009321445,6.758714224281093
358.5,326.5,,
378.5,326.5,,
398.5,326.5,,
118.5,346.5,,
138.5,346.5,,
158.5,346.5,,
178.5,346.5,,
198.5,346.5,,
218.5,346.5,4.090841623474972,6.361663941105178
238.5,346.5,6.532783172000833,7.10903843267694
258.5,346.5,9.496950416200889,2.7391234888845872
278.5,346.5,27.189802075949387,-1.4177813840216658
298.5,346.5,66.46985497415443,-6.1165416691061125
318.5,346.5,,
338.5,346.5,,
358.5,346.5,,
378.5,346.5,,
398.5,346.5,,
118.5,366.5,,
138.5,366.5,,
158.5,366.5,,
178.5,366.5,,
198.5,366.5,,
218.5,366.5,,
238.5,366.5,,
258.5,366.5,,
278.5,366.5,,
298.5,366.5,,
318.5,366.5,,
338.5,366.5,,
358.5,366.5,,
378.5,366.5,,
398.5,366.5,,
