x,y,u,v
118.5,86.5,,
138.5,86.5,,
158.5,86.5,,
178.5,86.5,,
198.5,86.5,,
218.5,86.5,,
238.5,86.5,,
258.5,86.5,,
278.5,86.5,,
298.5,86.5,,
318.5,86.5,,
338.5,86.5,,
358.5,86.5,,
378.5,86.5,,
398.5,86.5,,
118.5,106.5,,
138.5,106.5,,
158.5,106.5,,
178.5,106.5,,
198.5,106.5,,
218.5,106.5,-12.255562209544735,-9.909150274539158
238.5,106.5,-10.258991324745637,-4.973873456984634
258.5,106.5,-9.582456354115365,-9.429852457206067
278.5,106.5,1.536456166760658,-13.494954733491582
298.5,106.5,8.272660366436568,-14.869039557315133
318.5,106.5,,
338.5,106.5,,
358.5,106.5,,
378.5,106.5,,
398.5,106.5,,
118.5,126.5,,
138.5,126.5,,
158.5,126.5,,
178.5,126.5,,
198.5,126.5,-12.255562209544735,-9.909150274539158
218.5,126.5,-19.232096422806322,-10.239789478897166
238.5,126.5,-27.241793301378436,-9.899665331316498
258.5,126.5,-19.232096422806322,-10.239789478897166
278.5,126.5,-1.9034997872353188,-17.155937347511596
298.5,126.5,1.536456166760658,-18.19232389332406
318.5,126.5,7.1989438787351645,-15.763759913245323
338.5,126.5,,
358.5,126.5,,
378.5,126.5,,
398.5,126.5,,
118.5,146.5,,
138.5,146.5,,
158.5,146.5,,
178.5,146.5,-7.160962179353447,-27.330993603455767
198.5,146.5,-13.006939505452664,-18.283171604469572
218.5,146.5,-28.021384125401028,-12.110360390329333
238.5,146.5,-28.021384125401028,-10.239789478897166
258.5,146.5,-19.232096422806322,-10.398951568303616
278.5,146.5,-10.291863184156114,-17.155937347511596
298.5,146.5,-7.262609986400292,-17.155937347511596
318.5,146.5,1.536456166760658,-15.464903292897603
338.5,146.5,6.679263458135409,-6.148318253283946
358.5,146.5,7.741539524032959,9.020698677359817
378.5,146.5,,
398.5,146.5,,
118.5,166.5,,
138.5,166.5,,
158.5,166.5,-23.419185939519593,-86.76892785762789
178.5,166.5,-6.445480481571053,-45.54711509180791
198.5,166.5,-2.5818814656400235,-31.327192708234364
218.5,166.5,-7.5538092910107935,-27.330993603455767
238.5,166.5,-12.868623234241738,-15.149540418553542
258.5,166.5,-10.291863184156114,-15.149540418553542
278.5,166.5,-10.291863184156114,-15.763759913245323
298.5,166.5,-8.494186158139527,-15.464903292897603
318.5,166.5,-3.83938469178311,-8.159909972527402
338.5,166.5,4.852771070051887,-2.5748542439625766
358.5,166.5,5.99629910372812,7.238425175663465
378.5,166.5,,
398.5,166.5,,
118.5,186.5,,
138.5,186.5,-23.419185939519593,-98.1782427698235
158.5,186.5,-44.20129808883111,-104.17712348699268
178.5,186.5,-7.5538092910107935,-62.96208221334645
198.5,186.5,-2.5818814656400235,-37.52358151859703
218.5,186.5,-2.5818814656400235,-25.461413477500372
238.5,186.5,0.5861230388170213,-14.470923482728537
258.5,186.5,-1.513537200634829,-13.585886330555041
278.5,186.5,-8.494186158139527,-13.585886330555041
298.5,186.5,-9.981013790919135,-8.42272247007294
318.5,186.5,-9.981013790919135,-4.043976696992857
338.5,186.5,-3.83938469178311,9.020698677359817
358.5,186.5,-15.896854623817092,7.238425175663465
378.5,186.5,-35.985245204977545,9.020698677359817
398.5,186.5,,
118.5,206.5,,
138.5,206.5,-14.554213732120903,-85.98496335368253
158.5,206.5,-46.59377527052939,-86.96569794936799
178.5,206.5,-46.59377527052939,-84.34441271009554
198.5,206.5,0.6115975126206763,-25.461413477500372
218.5,206.5,2.5200647528414777,-16.610033682489345
238.5,206.5,2.5200647528414777,-11.525646134132472
258.5,206.5,2.5200647528414777,-11.525646134132472
278.5,206.5,-1.7563622439233484,-8.42272247007294
298.5,206.5,-9.981013790919135,-2.5748542439625766
318.5,206.5,-15.896854623817092,2.442320607612558
338.5,206.5,-9.981013790919135,24.739507028837338
358.5,206.5,-15.896854623817092,13.870753695653093
378.5,206.5,-35.985245204977545,14.300614342615603
398.5,206.5,,
118.5,226.5,,
138.5,226.5,-5.220291293116475,-17.40636009416363
158.5,226.5,-13.714953265942142,-84.34441271009554
178.5,226.5,-13.714953265942142,-25.461413477500372
198.5,226.5,-5.554496505788364,-18.80056815095692
218.5,226.5,2.536175268923202,-12.143433779126056
238.5,226.5,2.536175268923202,-8.84924218376355
258.5,226.5,5.963353247500436,-0.6739864481726698
278.5,226.5,-1.1423350585769043,-0.6739864481726698
298.5,226.5,-9.981013790919135,-0.4201862325572847
318.5,226.5,-15.896854623817092,12.292697817225573
338.5,226.5,-9.981013790919135,24.739507028837338
358.5,226.5,-8.72021565446488,13.870753695653093
378.5,226.5,-9.928977593900612,8.696639952541219
398.5,226.5,,
118.5,246.5,,
138.5,246.5,-4.429114519142967,-15.65097482287392
158.5,246.5,-12.546471270328396,-29.488616132221203
178.5,246.5,-11.857235680349731,-29.488616132221203
198.5,246.5,-11.65103097755491,-18.80056815095692
218.5,246.5,-2.737312913538048,-12.143433779126056
238.5,246.5,2.4703671647799297,1.6001626400850455
258.5,246.5,5.7432255511297825,4.4458607069259415
278.5,246.5,5.7432255511297825,4.4458607069259415
298.5,246.5,4.3884706190322476,-0.4201862325572847
318.5,246.5,-5.455888304888035,0.6142353030675451
338.5,246.5,-5.455888304888035,13.870753695653093
358.5,246.5,1.7461752276176412,34.85807290201315
378.5,246.5,10.08771894762468,13.870753695653093
398.5,246.5,,
118.5,266.5,,
138.5,266.5,1.076888193164649,-12.81410203832678
158.5,266.5,-4.429114519142967,-17.40636009416363
178.5,266.5,-10.941727131215018,-29.488616132221203
198.5,266.5,-11.65103097755491,-18.80056815095692
218.5,266.5,-5.2123093840016566,-11.72180643680143
238.5,266.5,-1.1423350585769043,4.4458607069259415
258.5,266.5,5.7432255511297825,10.853645023061276
278.5,266.5,10.082981053240658,4.4458607069259415
298.5,266.5,18.57006917758497,-3.1559397438638115
318.5,266.5,8.024661583382553,-1.6513136813266271
338.5,266.5,8.024661583382553,32.48248282947408
358.5,266.5,10.08771894762468,34.85807290201315
378.5,266.5,13.502181261701196,15.275213409636379
398.5,266.5,,
118.5,286.5,,
138.5,286.5,,
158.5,286.5,5.311394697669414,-12.81410203832678
178.5,286.5,1.3496768323104646,-44.155621794365985
198.5,286.5,-10.941727131215018,-44.155621794365985
218.5,286.5,1.3496768323104646,-10.332875445478251
238.5,286.5,1.850394374108788,4.4458607069259415
258.5,286.5,5.7432255511297825,10.853645023061276
278.5,286.5,21.030894276361067,4.4458607069259415
298.5,286.5,33.670645669835864,-3.131403309545533
318.5,286.5,28.77029826776827,-1.6513136813266271
338.5,286.5,24.328259437338318,32.48248282947408
358.5,286.5,17.146462489230174,49.82175537394724
378.5,286.5,,
398.5,286.5,,
118.5,306.5,,
138.5,306.5,,
158.5,306.5,,
178.5,306.5,1.3496768323104646,-16.23073713227683
198.5,306.5,1.3496768323104646,-16.23073713227683
218.5,306.5,2.1608442421840124,-5.790184507850071
238.5,306.5,2.41058159655978,10.853645023061276
258.5,306.5,7.009786553416575,10.853645023061276
278.5,306.5,26.235854517101487,-1.1007367307282578
298.5,306.5,45.38814482301419,-1.9159037518011957
318.5,306.5,45.38814482301419,-1.1007367307282578
338.5,306.5,33.670645669835864,12.560265060953313
358.5,306.5,17.146462489230174,22.789987149045743
378.5,306.5,,
398.5,306.5,,
118.5,326.5,,
138.5,326.5,,
158.5,326.5,,
178.5,326.5,-0.6846118535897006,-8.232356527291174
198.5,326.5,1.3496768323104646,-5.790184507850071
218.5,326.5,3.59737055643663,0.27858091422992004
238.5,326.5,5.648465350647314,8.765057678780863
258.5,326.5,7.009786553416575,8.521208384518886
278.5,326.5,17.830496240827998,-1.1007367307282578
298.5,326.5,45.07612603877149,-1.374189199794884
318.5,326.5,46.16932928800672,-1.1007367307282578
338.5,326.5,45.38814482301419,9.229826468437707
358.5,326.5,,
378.5,326.5,,
398.5,326.5,,
118.5,346.5,,
138.5,346.5,,
158.5,346.5,,
178.5,346.5,,
198.5,346.5,,
218.5,346.5,3.202123297059245,5.712728259224775
238.5,346.5,5.648465350647314,8.004634131703625
258.5,346.5,7.009786553416575,8.004634131703625
278.5,346.5,14.043201213552337,6.5983789098627454
298.5,346.5,19.944339966674818,6.5983789098627454
318.5,346.5,,
338.5,346.5,,
358.5,346.5,,
378.5,346.5,,
398.5,346.5,,
118.5,366.5,,
138.5,366.5,,
158.5,366.5,,
178.5,366.5,,
198.5,366.5,,
218.5,366.5,,
238.5,366.5,,
258.5,366.5,,
278.5,366.5,,
298.5,366.5,,
318.5,366.5,,
338.5,366.5,,
358.5,366.5,,
378.5,366.5,,
398.5,366.5,,
