x,y,u,v
118.5,86.5,,
138.5,86.5,,
158.5,86.5,,
178.5,86.5,,
198.5,86.5,,
218.5,86.5,,
238.5,86.5,,
258.5,86.5,,
278.5,86.5,,
298.5,86.5,,
318.5,86.5,,
338.5,86.5,,
358.5,86.5,,
378.5,86.5,,
398.5,86.5,,
118.5,106.5,,
138.5,106.5,,
158.5,106.5,,
178.5,106.5,,
198.5,106.5,,
218.5,106.5,-8.733956769036766,-0.9737419837890116
238.5,106.5,-5.049714589112497,-1.2047612637765326
258.5,106.5,-6.792530659960505,-8.450919761037667
278.5,106.5,-2.6564629198293943,-8.450919761037667
298.5,106.5,5.0149824394367215,-7.796788096684182
318.5,106.5,,
338.5,106.5,,
358.5,106.5,,
378.5,106.5,,
398.5,106.5,,
118.5,126.5,,
138.5,126.5,,
158.5,126.5,,
178.5,126.5,,
198.5,126.5,-22.163975037337735,0.7105352255873498
218.5,126.5,-24.172795696595273,0.7105352255873498
238.5,126.5,-92.88829026290806,0.8375253707630037
258.5,126.5,-80.89226287821596,-2.8863560379914333
278.5,126.5,-17.800824525171066,-3.0742905158287925
298.5,126.5,-6.792530659960505,-5.753407994358994
318.5,126.5,-2.6564629198293943,-0.83179942938294
338.5,126.5,,
358.5,126.5,,
378.5,126.5,,
398.5,126.5,,
118.5,146.5,,
138.5,146.5,,
158.5,146.5,,
178.5,146.5,-24.172795696595273,-5.244052066141691
198.5,146.5,-29.12923212058658,-1.9502084721686685
218.5,146.5,-49.35213676630461,-1.9502084721686685
238.5,146.5,-92.88829026290806,0.7105352255873498
258.5,146.5,-88.82457920421132,-3.0742905158287925
278.5,146.5,-49.232579682258404,-5.211555233202603
298.5,146.5,-27.151908184027107,-5.211555233202603
318.5,146.5,-19.15348924457163,-0.030280830090134714
338.5,146.5,-9.585722356177584,11.946183309883907
358.5,146.5,-6.159261229790047,15.56309193723635
378.5,146.5,,
398.5,146.5,,
118.5,166.5,,
138.5,166.5,,
158.5,166.5,-29.397605548414063,-49.88936186089781
178.5,166.5,-29.66682604268982,-41.615731738086836
198.5,166.5,-41.85301364169938,-23.116915133412164
218.5,166.5,-48.56162262655914,-8.702838300158788
238.5,166.5,-25.70407708505087,-8.702838300158788
258.5,166.5,-25.70407708505087,-10.055516720314728
278.5,166.5,-31.94398191891956,-10.236442941205937
298.5,166.5,-27.151908184027107,-3.0742905158287925
318.5,166.5,-25.302872464705572,1.4105598526860774
338.5,166.5,-17.737524979697383,18.017556391882295
358.5,166.5,-6.855527811367423,18.823718818875435
378.5,166.5,,
398.5,166.5,,
118.5,186.5,,
138.5,186.5,-1.7266405748213032,-49.88936186089781
158.5,186.5,-29.397605548414063,-54.903439394065856
178.5,186.5,-29.66682604268982,-43.84916282269771
198.5,186.5,-29.66682604268982,-29.048926644702533
218.5,186.5,-24.658961455147832,-20.220758323522503
238.5,186.5,-6.273216332586884,-15.888145741313409
258.5,186.5,-3.828967671816841,-15.888145741313409
278.5,186.5,-10.014528645327658,-15.888145741313409
298.5,186.5,-16.15692591180249,-10.236442941205937
318.5,186.5,-12.2096963002992,7.0281555381274785
338.5,186.5,-9.585722356177584,18.497223206857072
358.5,186.5,-3.926476062233064,22.17972909571948
378.5,186.5,-3.926476062233064,23.37467792209935
398.5,186.5,,
118.5,206.5,,
138.5,206.5,4.834645019262496,-28.179281042960014
158.5,206.5,4.751303962785158,-36.976721741183106
178.5,206.5,0.8048777543354646,-41.615731738086836
198.5,206.5,-4.845434152120424,-36.976721741183106
218.5,206.5,0.8048777543354646,-29.048926644702533
238.5,206.5,7.730663976508012,-24.23262199798124
258.5,206.5,7.730663976508012,-19.38273340177865
278.5,206.5,0.05404967056712451,-15.888145741313409
298.5,206.5,-3.828967671816841,1.4105598526860774
318.5,206.5,-3.070303625057491,7.537089890454851
338.5,206.5,-7.078218184675222,19.45106737038671
358.5,206.5,-1.8322604583740798,19.45106737038671
378.5,206.5,-4.081930046648452,22.17972909571948
398.5,206.5,,
118.5,226.5,,
138.5,226.5,5.379620693696907,-28.179281042960014
158.5,226.5,5.379620693696907,-36.976721741183106
178.5,226.5,9.500324250004866,-45.315071137847696
198.5,226.5,38.81955075071666,-45.315071137847696
218.5,226.5,8.72132879712737,-24.23262199798124
238.5,226.5,8.72132879712737,-17.897360484764135
258.5,226.5,8.72132879712737,-13.304909493765393
278.5,226.5,21.550643891404775,-10.16112990473097
298.5,226.5,-1.7998610209531307,1.8218334276948411
318.5,226.5,-3.070303625057491,7.537089890454851
338.5,226.5,-7.078218184675222,18.63133331957485
358.5,226.5,-7.078218184675222,15.858566338812707
378.5,226.5,-7.078218184675222,15.164096905808933
398.5,226.5,,
118.5,246.5,,
138.5,246.5,5.379620693696907,-30.986871428144624
158.5,246.5,15.155395542450734,-45.315071137847696
178.5,246.5,36.47126475036764,-62.398422491803984
198.5,246.5,40.73331809667131,-62.398422491803984
218.5,246.5,33.60949186025195,-46.76638586868833
238.5,246.5,13.14629237680478,-17.19705484403562
258.5,246.5,13.14629237680478,12.61919323499825
278.5,246.5,21.550643891404775,2.3184522956572806
298.5,246.5,17.62933590512823,1.8218334276948411
318.5,246.5,-16.275877557654894,1.8218334276948411
338.5,246.5,-16.275877557654894,15.858566338812707
358.5,246.5,-16.275877557654894,12.024774060443377
378.5,246.5,-3.0574514980564516,10.83163885518914
398.5,246.5,,
118.5,266.5,,
138.5,266.5,5.333580622152212,-30.362544904948052
158.5,266.5,21.430594012018744,-45.315071137847696
178.5,266.5,36.47126475036764,-58.272013046167714
198.5,266.5,37.273148234858056,-51.191035183108724
218.5,266.5,29.47552354039331,-44.34673386771841
238.5,266.5,13.14629237680478,12.999107207330596
258.5,266.5,17.62933590512823,12.999107207330596
278.5,266.5,33.43398985800441,2.3184522956572806
298.5,266.5,33.43398985800441,-11.249163339925872
318.5,266.5,6.353643544399645,-10.089997676690032
338.5,266.5,-3.0574514980564516,12.024774060443377
358.5,266.5,-1.8325280244805953,12.024774060443377
378.5,266.5,3.8140327555669984,10.065348451695044
398.5,266.5,,
118.5,286.5,,
138.5,286.5,,
158.5,286.5,15.155395542450734,-30.362544904948052
178.5,286.5,29.47552354039331,-62.398422491803984
198.5,286.5,33.60949186025195,-51.191035183108724
218.5,286.5,6.467726336349244,-14.962579579493607
238.5,286.5,6.467726336349244,12.660525274201717
258.5,286.5,17.62933590512823,12.660525274201717
278.5,286.5,31.362322193463754,-18.31170943368079
298.5,286.5,27.638580900432785,-18.31170943368079
318.5,286.5,24.974181807650808,-10.089997676690032
338.5,286.5,13.26380126924711,11.805613891952405
358.5,286.5,11.659495289466193,13.121499385029622
378.5,286.5,,
398.5,286.5,,
118.5,306.5,,
138.5,306.5,,
158.5,306.5,,
178.5,306.5,11.973005036237439,-16.02172747169206
198.5,306.5,8.589787280870809,-14.962579579493607
218.5,306.5,6.467726336349244,-5.594273681046502
238.5,306.5,6.467726336349244,12.660525274201717
258.5,306.5,17.90074552313321,12.660525274201717
278.5,306.5,31.362322193463754,-18.31170943368079
298.5,306.5,40.60642597268469,-18.31170943368079
318.5,306.5,27.638580900432785,-10.089997676690032
338.5,306.5,24.974181807650808,13.121499385029622
358.5,306.5,19.785901139320217,16.99251574770173
378.5,306.5,,
398.5,306.5,,
118.5,326.5,,
138.5,326.5,,
158.5,326.5,,
178.5,326.5,2.1355898806788787,0.09996276046493335
198.5,326.5,5.881616559717173,-1.7637794557444408
218.5,326.5,7.1300948601336955,6.545542887237588
238.5,326.5,14.294594800618299,8.211629747998472
258.5,326.5,19.29743314643808,7.949757002817748
278.5,326.5,45.69233449305017,-5.281520394280648
298.5,326.5,61.87562903724029,-20.503512407611524
318.5,326.5,88.78279040807229,-10.669732562750056
338.5,326.5,38.994503181746154,11.805613891952405
358.5,326.5,,
378.5,326.5,,
398.5,326.5,,
118.5,346.5,,
138.5,346.5,,
158.5,346.5,,
178.5,346.5,,
198.5,346.5,,
218.5,346.5,7.1300948601336955,5.707018817012965
238.5,346.5,14.294594800618299,5.707018817012965
258.5,346.5,19.29743314643808,4.445057793149232
278.5,346.5,45.69233449305017,-0.7011588511865341
298.5,346.5,61.87562903724029,-8.11589055279498
318.5,346.5,,
338.5,346.5,,
358.5,346.5,,
378.5,346.5,,
398.5,346.5,,
118.5,366.5,,
138.5,366.5,,
158.5,366.5,,
178.5,366.5,,
198.5,366.5,,
218.5,366.5,,
238.5,366.5,,
258.5,366.5,,
278.5,366.5,,
298.5,366.5,,
318.5,366.5,,
338.5,366.5,,
358.5,366.5,,
378.5,366.5,,
398.5,366.5,,
