x,y,u,v
118.5,86.5,,
138.5,86.5,,
158.5,86.5,,
178.5,86.5,,
198.5,86.5,,
218.5,86.5,,
238.5,86.5,,
258.5,86.5,,
278.5,86.5,,
298.5,86.5,,
318.5,86.5,,
338.5,86.5,,
358.5,86.5,,
378.5,86.5,,
398.5,86.5,,
118.5,106.5,,
138.5,106.5,,
158.5,106.5,,
178.5,106.5,,
198.5,106.5,,
218.5,106.5,-13.902757463037574,-9.795345861901339
238.5,106.5,-20.094331929991682,-9.788487053686978
258.5,106.5,-21.3917812349397,-5.228084719277959
278.5,106.5,-21.169679174060008,12.677030054354788
298.5,106.5,-16.481814268925277,2.9625333991077696
318.5,106.5,,
338.5,106.5,,
358.5,106.5,,
378.5,106.5,,
398.5,106.5,,
118.5,126.5,,
138.5,126.5,,
158.5,126.5,,
178.5,126.5,,
198.5,126.5,-10.625242374344523,-5.029850938958802
218.5,126.5,-18.46467918088095,-5.029850938958802
238.5,126.5,-21.3917812349397,-0.4393183450240201
258.5,126.5,-30.243249117573967,9.349483853899088
278.5,126.5,-22.70747811483531,12.75396295845077
298.5,126.5,-21.169679174060008,12.677030054354788
318.5,126.5,-12.445434029539726,0.5020532494135921
338.5,126.5,,
358.5,126.5,,
378.5,126.5,,
398.5,126.5,,
118.5,146.5,,
138.5,146.5,,
158.5,146.5,,
178.5,146.5,-8.798317429839031,-8.324095523910202
198.5,146.5,-8.798317429839031,-3.6687617921998594
218.5,146.5,-20.154322569293015,-2.5342132504793113
238.5,146.5,-29.160851124290588,-0.4393183450240201
258.5,146.5,-30.243249117573967,0.12460329137233828
278.5,146.5,-21.169679174060008,8.605682970551953
298.5,146.5,-15.423002798646834,6.179490102441321
318.5,146.5,-12.096347906455662,-2.9591815023785273
338.5,146.5,-6.985887570697713,-2.9591815023785273
358.5,146.5,0.9400259951611645,7.084096789085237
378.5,146.5,,
398.5,146.5,,
118.5,166.5,,
138.5,166.5,,
158.5,166.5,-8.179865358012961,-73.51129470441826
178.5,166.5,-5.557104012498826,-10.283537389973318
198.5,166.5,-5.557104012498826,-9.283645208934033
218.5,166.5,-15.794452324869823,-9.283645208934033
238.5,166.5,-20.154322569293015,-7.496500441062892
258.5,166.5,-20.154322569293015,-0.4393183450240201
278.5,166.5,-15.94484984729192,0.5223385292818961
298.5,166.5,-15.423002798646834,0.5223385292818961
318.5,166.5,-10.516870001742618,-3.8908093924181486
338.5,166.5,-2.025990472914785,-3.8908093924181486
358.5,166.5,-1.3300895636984222,6.789218340070136
378.5,166.5,,
398.5,166.5,,
118.5,186.5,,
138.5,186.5,-16.83159532091274,-86.39436074897766
158.5,186.5,-18.224654732436818,-91.47242860217908
178.5,186.5,-8.694242719959178,-94.72523259730501
198.5,186.5,-8.694242719959178,-53.2415115264957
218.5,186.5,-14.583169428106993,-45.51872139891877
238.5,186.5,-19.933496777632698,-27.59711516771234
258.5,186.5,-14.583169428106993,-7.496500441062892
278.5,186.5,-12.096347906455662,0.02765084794695838
298.5,186.5,-12.096347906455662,-8.339739180500061
318.5,186.5,-9.004185625628125,-3.8908093924181486
338.5,186.5,-2.025990472914785,-2.7874477552447985
358.5,186.5,-2.025990472914785,7.084096789085237
378.5,186.5,-10.887766326772308,11.939869405444625
398.5,186.5,,
118.5,206.5,,
138.5,206.5,-23.276487556433878,-71.10600184907234
158.5,206.5,-18.224654732436818,-71.70990656216425
178.5,206.5,-8.694242719959178,-73.10029027647289
198.5,206.5,-8.694242719959178,-63.163282838384305
218.5,206.5,-8.413267613584097,-27.59711516771234
238.5,206.5,-3.9550531866737515,-7.496500441062892
258.5,206.5,-3.9550531866737515,-7.496500441062892
278.5,206.5,-9.004185625628125,-19.249722585097828
298.5,206.5,-10.465073016698412,-19.249722585097828
318.5,206.5,-1.3300895636984222,-2.7874477552447985
338.5,206.5,-1.3300895636984222,1.1668222199848088
358.5,206.5,-4.310730198580259,11.939869405444625
378.5,206.5,-10.887766326772308,11.939869405444625
398.5,206.5,,
118.5,226.5,,
138.5,226.5,-14.909870889788834,-53.408817797595276
158.5,226.5,-14.909870889788834,-63.163282838384305
178.5,226.5,-8.694242719959178,-86.30380905708748
198.5,226.5,-8.413267613584097,-86.30380905708748
218.5,226.5,1.6527417055606008,-52.18438519660076
238.5,226.5,1.9004369218169614,-3.75813319561793
258.5,226.5,1.9004369218169614,-3.75813319561793
278.5,226.5,1.9004369218169614,-14.478473971425743
298.5,226.5,-0.3519205808395043,-14.478473971425743
318.5,226.5,27.034483616761662,1.1668222199848088
338.5,226.5,34.580565752222014,10.508888836921315
358.5,226.5,34.580565752222014,11.939869405444625
378.5,226.5,-2.867616845290044,11.939869405444625
398.5,226.5,,
118.5,246.5,,
138.5,246.5,-13.676563963217347,-41.733317323370045
158.5,246.5,-13.676563963217347,-52.924234537788095
178.5,246.5,-9.15420332159016,-71.10600184907234
198.5,246.5,-7.8531779873330265,-71.70990656216425
218.5,246.5,12.07839223500784,-11.493666991343332
238.5,246.5,28.51515647244618,-0.15026209908235444
258.5,246.5,34.18628637074299,-3.6882958993128767
278.5,246.5,27.034483616761662,-5.994164554797621
298.5,246.5,27.034483616761662,-5.994164554797621
318.5,246.5,35.19189103205562,1.4755754029891932
338.5,246.5,45.7686104583928,1.4755754029891932
358.5,246.5,37.51514118816637,1.4755754029891932
378.5,246.5,17.085017214217046,2.1109125382654526
398.5,246.5,,
118.5,266.5,,
138.5,266.5,-9.215756702676359,-12.051976724963964
158.5,266.5,-9.215756702676359,-12.453979108188307
178.5,266.5,-9.15420332159016,-12.23405380500111
198.5,266.5,-3.2648149444892027,-11.493666991343332
218.5,266.5,-2.6316967375436207,-3.7737267386827256
238.5,266.5,28.51515647244618,4.046760759664281
258.5,266.5,34.18628637074299,-3.6882958993128767
278.5,266.5,37.44154540960096,-5.994164554797621
298.5,266.5,39.048692603072865,-9.946076556175498
318.5,266.5,42.50845325628703,1.4755754029891932
338.5,266.5,42.50845325628703,1.4755754029891932
358.5,266.5,37.51514118816637,1.4755754029891932
378.5,266.5,36.575574286223755,2.1109125382654526
398.5,266.5,,
118.5,286.5,,
138.5,286.5,,
158.5,286.5,-9.15420332159016,-5.219268368309571
178.5,286.5,-9.15420332159016,-3.7737267386827256
198.5,286.5,-3.5061834111896673,-3.7737267386827256
218.5,286.5,-3.5061834111896673,4.046760759664281
238.5,286.5,0.2989443299153294,14.594838092726548
258.5,286.5,16.51354167365824,7.008328277258613
278.5,286.5,20.740535731048837,-9.946076556175498
298.5,286.5,39.048692603072865,-16.608395229780726
318.5,286.5,42.50845325628703,1.4755754029891932
338.5,286.5,23.138831566516416,1.4755754029891932
358.5,286.5,18.508473759957766,-0.2011850307038543
378.5,286.5,,
398.5,286.5,,
118.5,306.5,,
138.5,306.5,,
158.5,306.5,,
178.5,306.5,-3.156316240180246,-0.7650426303058566
198.5,306.5,-2.792333960030291,4.046760759664281
218.5,306.5,-2.6316967375436207,8.791894390487087
238.5,306.5,5.112360775073199,15.716363422429325
258.5,306.5,9.25512689210457,15.716363422429325
278.5,306.5,16.51354167365824,-13.333732673767429
298.5,306.5,42.50845325628703,-17.706958513920057
318.5,306.5,42.50845325628703,-17.706958513920057
338.5,306.5,23.138831566516416,-6.473397862645669
358.5,306.5,18.20548828165265,-0.2011850307038543
378.5,306.5,,
398.5,306.5,,
118.5,326.5,,
138.5,326.5,,
158.5,326.5,,
178.5,326.5,-2.792333960030291,0.1877814986851689
198.5,326.5,-0.9963108794206477,1.1408879325035315
218.5,326.5,5.5996733398050225,1.1408879325035315
238.5,326.5,6.13459466580295,8.791894390487087
258.5,326.5,7.266645623644408,0.12658647343748441
278.5,326.5,16.51354167365824,-13.333732673767429
298.5,326.5,43.41344924309922,-17.706958513920057
318.5,326.5,43.41344924309922,-17.706958513920057
338.5,326.5,23.37532564006679,-11.370276558091774
358.5,326.5,,
378.5,326.5,,
398.5,326.5,,
118.5,346.5,,
138.5,346.5,,
158.5,346.5,,
178.5,346.5,,
198.5,346.5,,
218.5,346.5,14.0426292067243,0.837711836980759
238.5,346.5,7.266645623644408,0.837711836980759
258.5,346.5,7.266645623644408,-4.771325475273258
278.5,346.5,19.897355109096182,-8.008262945051214
298.5,346.5,46.02673854134167,-13.333732673767429
318.5,346.5,,
338.5,346.5,,
358.5,346.5,,
378.5,346.5,,
398.5,346.5,,
118.5,366.5,,
138.5,366.5,,
158.5,366.5,,
178.5,366.5,,
198.5,366.5,,
218.5,366.5,,
238.5,366.5,,
258.5,366.5,,
278.5,366.5,,
298.5,366.5,,
318.5,366.5,,
338.5,366.5,,
358.5,366.5,,
378.5,366.5,,
398.5,366.5,,
