X,Y,CA,CV
156.5,29.5,1.0,1.0
176.5,29.5,1.0693977562996144,0.7577649505800547
196.5,29.5,0.6591052820942216,0.49694720485397265
216.5,29.5,0.3987677595594715,0.3201887390609152
236.5,29.5,0.33485234941405095,0.2521888253516881
256.5,29.5,0.25971322958929116,0.21934137726314287
276.5,29.5,0.1731076085117908,0.17843009656661651
296.5,29.5,0.08480697021233193,0.12540843412789465
316.5,29.5,0.053500788867766026,0.0761882580994037
336.5,29.5,0.025848963063943152,0.02719728687281606
356.5,29.5,0.029424682068935983,-0.03195481934389089
376.5,29.5,0.03864855460726795,-0.07699205842578677
396.5,29.5,-0.004512738704930538,-0.09493201714722649
416.5,29.5,-0.07849779326864202,-0.1108004006922976
436.5,29.5,-0.07447073921311381,-0.1212437293415877
456.5,29.5,0.056415510724725455,-0.11481382155550385
156.5,49.5,1.1505819937265778,0.7910595623242359
176.5,49.5,0.9672477013529663,0.6447242566954111
196.5,49.5,0.5951143216007467,0.4444358868333902
216.5,49.5,0.3976154604004121,0.3059066734878761
236.5,49.5,0.32228772682751666,0.2511513345149072
256.5,49.5,0.28837310482549616,0.2182400618482949
276.5,49.5,0.18531385500641853,0.16790602241597938
296.5,49.5,0.13086520680475835,0.12374477215976848
316.5,49.5,0.05024345935302853,0.07955292087243336
336.5,49.5,0.045278039240416484,0.02100935389366783
356.5,49.5,0.00899128527954631,-0.032150002209360436
376.5,49.5,0.07102921867281456,-0.053452762531418806
396.5,49.5,0.04335208039466718,-0.058549710842793694
416.5,49.5,-0.07242875140837796,-0.09645528706861696
436.5,49.5,-0.11455140929697086,-0.14149359071992326
456.5,49.5,-0.04773683474771666,-0.1507672205329946
156.5,69.5,0.7201200884424316,0.48229095913241005
176.5,69.5,0.5200256771343659,0.42771785610575097
196.5,69.5,0.4022280682294297,0.3189004255733576
216.5,69.5,0.319797618026218,0.25369097482941305
236.5,69.5,0.2513525679940387,0.22884127535718743
256.5,69.5,0.21449442697183707,0.2038896550937808
276.5,69.5,0.17002532035827617,0.1534713492021188
296.5,69.5,0.10625191594784102,0.11414278849218136
316.5,69.5,0.08303824398738767,0.06943692757776465
336.5,69.5,0.047642072102678734,0.00755125595977549
356.5,69.5,0.01722797736123392,-0.03136982384441368
376.5,69.5,0.07534937289661474,-0.0355319134523571
396.5,69.5,0.02789366836692855,-0.030342612467001283
416.5,69.5,-0.062482291917813064,-0.06275919294575928
436.5,69.5,-0.16356750197700937,-0.1199264444271689
456.5,69.5,-0.1449405552098291,-0.15617744345869966
156.5,89.5,0.3867717180426846,0.25643159300594665
176.5,89.5,0.2733766841000153,0.23578668441315956
196.5,89.5,0.22304630534114192,0.20140783684794053
216.5,89.5,0.21417452686354377,0.19652397326821594
236.5,89.5,0.20207793465973106,0.19740170694323086
256.5,89.5,0.2027768954447034,0.17977202152651556
276.5,89.5,0.17168133481019887,0.14225760023706033
296.5,89.5,0.11626041175622855,0.10410094591310735
316.5,89.5,0.08078605446408928,0.05113524813631811
336.5,89.5,0.038530629107820694,-0.008405722448440131
356.5,89.5,0.04460439921625856,-0.03930634399474692
376.5,89.5,0.03601488239685507,-0.03207748659870641
396.5,89.5,0.04639393289032596,-0.016338754188691646
416.5,89.5,-0.01009939896646113,-0.027093136693237426
436.5,89.5,-0.12793365615785537,-0.08448423234054413
456.5,89.5,-0.14862749991116456,-0.14066280395885358
156.5,109.5,0.22514417610849746,0.133985712295139
176.5,109.5,0.15077065035533602,0.12705825319953373
196.5,109.5,0.11684318064698537,0.11570763952117007
216.5,109.5,0.14368519424998627,0.12582903031514917
236.5,109.5,0.17595042390077117,0.14464721182898607
256.5,109.5,0.21933087532339232,0.13339879952974104
276.5,109.5,0.17892844015032583,0.11109523355068535
296.5,109.5,0.11410770236590957,0.0706705164129206
316.5,109.5,0.04722256813634877,0.016114442412766314
336.5,109.5,0.07064906039157906,-0.04392012573404889
356.5,109.5,-0.036501864093591525,-0.07843408317664863
376.5,109.5,0.009668646002135213,-0.07020853535360867
396.5,109.5,0.012352862762763239,-0.04079736904843888
416.5,109.5,-0.04097449590001753,-0.03634989971323009
436.5,109.5,-0.15073003798018555,-0.07633903663224324
456.5,109.5,-0.15803763539655813,-0.13211978000349148
156.5,129.5,0.12516832408103193,0.08185893304089148
176.5,129.5,0.059450369215656794,0.07094072961794608
196.5,129.5,0.05623116496971158,0.059447008485925656
216.5,129.5,0.09616067194326143,0.06269243620663423
236.5,129.5,0.1329035794668557,0.0764915509346882
256.5,129.5,0.17290255629521895,0.07116754513544335
276.5,129.5,0.16822398222583246,0.05616353685235172
296.5,129.5,0.1084418173195625,0.019317013586328147
316.5,129.5,0.016307998212758572,-0.0349850533068147
336.5,129.5,-0.0049151688118476205,-0.10363641880345739
356.5,129.5,-0.05219248606485386,-0.1450425592954067
376.5,129.5,-0.0811023216625957,-0.1460364255881162
396.5,129.5,-0.08561952814247237,-0.11200344853250566
416.5,129.5,-0.073413605871986,-0.0919189293642398
436.5,129.5,-0.11909001775281737,-0.09945342894700251
456.5,129.5,-0.1376855635178227,-0.13021285518609088
156.5,149.5,0.054946115958215885,0.04495442978891643
176.5,149.5,0.015405704959493343,0.033537807888644834
196.5,149.5,0.007300869248597565,0.024179607805324167
216.5,149.5,0.03777606763266494,0.01330125643554861
236.5,149.5,0.06673452932672072,0.014287419699587033
256.5,149.5,0.11473097512918723,0.01651119658790968
276.5,149.5,0.047184088214532606,0.01091376112887098
296.5,149.5,0.08074883053215041,-0.025425406394373837
316.5,149.5,0.016306830725023064,-0.07474246981571929
336.5,149.5,0.012146299176399552,-0.14869985023244303
356.5,149.5,-0.12569028458559614,-0.19588494022238104
376.5,149.5,-0.14763394488141984,-0.1983521894980372
396.5,149.5,-0.13598069008222843,-0.1615384382043203
416.5,149.5,-0.11694159673711718,-0.13989697933074519
436.5,149.5,-0.11149388510323206,-0.129318492114186
456.5,149.5,-0.1540470353544777,-0.13708122173477702
156.5,169.5,0.03935064200841169,0.014199147590895791
176.5,169.5,0.008062495692265456,0.004159099890431202
196.5,169.5,-0.01812241336273113,-0.005018144769095571
216.5,169.5,0.0447956325857517,-0.022314830492293592
236.5,169.5,0.058292446639974384,-0.024268971845511595
256.5,169.5,0.05335896333483108,-0.022575049224995723
276.5,169.5,0.012404738059731042,-0.033438103613101046
296.5,169.5,-0.01876348748606277,-0.06183227507591224
316.5,169.5,-0.022149492553181688,-0.09648220303852305
336.5,169.5,-0.01886546681482254,-0.15307119909651554
356.5,169.5,-0.13191761397503238,-0.19423526847779019
376.5,169.5,-0.13889121195452778,-0.1944396079362055
396.5,169.5,-0.1275508778668549,-0.16397903759065777
