x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,21.45405943847649,-1.97258080003202
241.5,92.5,40.70103197900217,3.0502714357329097
261.5,92.5,46.076798349210435,-5.958833685945919
281.5,92.5,20.842310698045452,-12.499555919120553
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,8.02354525174529,-0.674651910908608
201.5,112.5,20.539475674915764,6.037517199261799
221.5,112.5,45.51210255732521,12.335451015994536
241.5,112.5,46.076798349210435,15.797086138680072
261.5,112.5,46.891284849788306,5.844423597367765
281.5,112.5,22.878498605482633,-13.211055614567968
301.5,112.5,20.416299562396745,-15.72704501445692
321.5,112.5,5.359611540152542,-15.72704501445692
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,4.077810449791741,-2.534956518545428
181.5,132.5,15.63018327252621,6.037517199261799
201.5,132.5,23.223470179854164,8.158775067278867
221.5,132.5,46.076798349210435,24.18004766037356
241.5,132.5,46.076798349210435,16.560524417167244
261.5,132.5,22.878498605482633,15.797086138680072
281.5,132.5,20.842310698045452,-7.143402615760408
301.5,132.5,20.842310698045452,-21.696438846439037
321.5,132.5,20.842310698045452,-23.917048078067182
341.5,132.5,8.91261646959407,-16.702166363654314
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,0.31433432123399996,-2.764234192550319
161.5,152.5,4.077810449791741,3.661264353664606
181.5,152.5,23.223470179854164,14.964119418743909
201.5,152.5,46.975690106791035,14.964119418743909
221.5,152.5,46.891284849788306,32.63410489219716
241.5,152.5,20.287585456064505,27.34932417839424
261.5,152.5,17.265805110267962,12.619390132953612
281.5,152.5,17.265805110267962,-0.9243637237808855
301.5,152.5,9.243080928037628,-15.510871594197084
321.5,152.5,15.740851414762247,-23.917048078067182
341.5,152.5,15.740851414762247,-16.986782066126693
361.5,152.5,15.740851414762247,-16.986782066126693
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,-0.357896873643071,-2.0116050483331094
161.5,172.5,-10.327512028515429,22.88952947504299
181.5,172.5,23.223470179854164,22.88952947504299
201.5,172.5,46.975690106791035,10.561191126573277
221.5,172.5,45.503943226869126,10.561191126573277
241.5,172.5,17.265805110267962,12.619390132953612
261.5,172.5,13.870010115967446,8.280039296969832
281.5,172.5,13.870010115967446,6.803051721964337
301.5,172.5,9.243080928037628,-8.245647379910892
321.5,172.5,7.761892536637305,-15.510871594197084
341.5,172.5,11.131809522120406,-17.643665247059204
361.5,172.5,11.131809522120406,-17.73206536045926
