x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,12.5150529166568,3.2313384200637785
241.5,92.5,22.6385437500074,4.086604272502825
261.5,92.5,22.6385437500074,0.9178417873702216
281.5,92.5,14.694063569360694,-2.1046356210515427
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,8.676201097608782,29.10848993100572
201.5,112.5,17.324559338873513,29.10848993100572
221.5,112.5,75.55883342204659,14.848705147355545
241.5,112.5,61.91041232135426,5.923569208277613
261.5,112.5,38.05880264784278,-2.1046356210515427
281.5,112.5,22.6385437500074,-17.644944758477266
301.5,112.5,18.433529431933593,-24.878121941295106
321.5,112.5,7.3346582000887395,-23.540884366658332
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,10.287782256916955,29.710230588335307
181.5,132.5,20.24510784968463,56.19553082533706
201.5,132.5,62.00420930455017,76.25006802723
221.5,132.5,75.55883342204659,29.10848993100572
241.5,132.5,62.00420930455017,1.5485136075650274
261.5,132.5,22.6385437500074,-6.94763302261272
281.5,132.5,18.610665262269777,-17.644944758477266
301.5,132.5,25.035961328924827,-36.15290699407758
321.5,132.5,25.9430830251258,-24.878121941295106
341.5,132.5,42.52053586044049,-24.878121941295106
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,5.822057336100173,13.691251117860403
161.5,152.5,10.287782256916955,68.59468105136806
181.5,152.5,20.24510784968463,96.37248952869228
201.5,152.5,46.24917148517653,87.50374854975327
221.5,152.5,46.24917148517653,56.19553082533706
241.5,152.5,39.543320976277485,2.2950436144299147
261.5,152.5,17.6171517733426,-1.4260822752795832
281.5,152.5,14.255896391970424,-9.87014610790311
301.5,152.5,25.035961328924827,-23.540884366658332
321.5,152.5,42.52053586044049,-24.14631485809018
341.5,152.5,54.57758047693382,-31.176909761216365
361.5,152.5,43.93414850504165,-38.06995504954536
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,5.615475314971263,15.151382378650169
161.5,172.5,1.3171774087993526,28.083022620867837
181.5,172.5,1.1056375423461162,68.59468105136806
201.5,172.5,8.551756282866307,56.19553082533706
221.5,172.5,12.200619432825022,48.027057676601714
241.5,172.5,12.200619432825022,15.762981169191548
261.5,172.5,4.5224693976692265,2.2950436144299147
281.5,172.5,6.633386917870254,-6.94763302261272
301.5,172.5,6.657042608049224,-8.023217022220308
321.5,172.5,14.255896391970424,-11.124906498669063
341.5,172.5,42.54949877282819,-28.148070163714678
361.5,172.5,27.670949168906844,-38.06995504954536
