x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,2.625179174146197,-10.714332157049355
241.5,92.5,12.767161841163954,-10.714332157049355
261.5,92.5,12.767161841163954,-11.432773516743211
281.5,92.5,13.838657249587882,-12.459389250446407
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,-0.37912209547030784,-3.8688842506985566
201.5,112.5,7.414878214188292,-10.714332157049355
221.5,112.5,20.67922020634967,-11.952688872861117
241.5,112.5,28.41839450490653,-11.952688872861117
261.5,112.5,13.838657249587882,-12.459389250446407
281.5,112.5,19.533712482391152,-14.576680018747012
301.5,112.5,35.53215672137071,-12.459389250446407
321.5,112.5,40.56655923962573,-8.858703392976253
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,-0.7135635092534898,1.286175366626452
181.5,132.5,3.337526497846355,5.191961980149884
201.5,132.5,9.795552547677389,8.303223541091853
221.5,132.5,20.67922020634967,-11.952688872861117
241.5,132.5,19.533712482391152,-11.432773516743211
261.5,132.5,12.712441895477866,-11.432773516743211
281.5,132.5,12.129800601945462,-12.459389250446407
301.5,132.5,12.712441895477866,-17.020676925126565
321.5,132.5,40.56655923962573,-16.75470604334599
341.5,132.5,13.016287512849445,-8.858703392976253
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,-2.8249246832178443,0.38397307878597076
161.5,152.5,-2.8249246832178443,5.191961980149884
181.5,152.5,-2.3604285948113812,14.9402303948996
201.5,152.5,8.837381010888024,14.9402303948996
221.5,152.5,15.860332556062673,11.444639497270614
241.5,152.5,12.129800601945462,-2.031802649752379
261.5,152.5,3.434270670729944,-6.2767140628260165
281.5,152.5,3.434270670729944,-8.914736739885853
301.5,152.5,9.656174667161466,-17.020676925126565
321.5,152.5,15.598498492106927,-16.75470604334599
341.5,152.5,13.016287512849445,-12.282709832573246
361.5,152.5,11.003049215037208,-12.282709832573246
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,-3.9736375619565223,-0.806217980041879
161.5,172.5,-8.443584904005519,5.8474459526813405
181.5,172.5,-3.271276787961952,20.397952726662183
201.5,172.5,3.337526497846355,18.073104993075262
221.5,172.5,7.081487712461154,11.444639497270614
241.5,172.5,3.563793368325463,2.4878417024496002
261.5,172.5,-2.235447983371941,-2.031802649752379
281.5,172.5,2.2079196791768396,-6.2767140628260165
301.5,172.5,2.99846123295211,-6.2767140628260165
321.5,172.5,9.656174667161466,-12.282709832573246
341.5,172.5,9.656174667161466,-12.282709832573246
