x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,1.5854382964075597,-2.600881823084933
241.5,92.5,13.810540930614579,-9.10684932620498
261.5,92.5,17.416073175879987,-9.200350027962756
281.5,92.5,17.416073175879987,-8.049131125098441
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,-3.102201536570348,-2.600881823084933
201.5,112.5,1.4313553620876718,7.013595772274073
221.5,112.5,2.85414815550169,14.616339857174765
241.5,112.5,17.416073175879987,7.021035113117691
261.5,112.5,31.42977966169589,-8.049131125098441
281.5,112.5,22.490031828949242,-2.5254959095644125
301.5,112.5,35.37850772042361,-2.5254959095644125
321.5,112.5,22.490031828949242,-2.5254959095644125
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,0.26483038777129764,-1.7779365695911764
181.5,132.5,0.26483038777129764,23.29018769800939
201.5,132.5,2.85414815550169,27.769834226332435
221.5,132.5,30.811856287084183,34.06147526083245
241.5,132.5,30.811856287084183,20.92524718044828
261.5,132.5,17.416073175879987,11.998737859873287
281.5,132.5,17.416073175879987,0.04097078147609068
301.5,132.5,34.04768317403075,-0.34304785732430787
321.5,132.5,34.04768317403075,-4.490261364910353
341.5,132.5,21.10550965747784,-13.090351993442795
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,2.136355741342655,-1.7779365695911764
161.5,152.5,3.680831230232684,10.187813664774126
181.5,152.5,12.368627889313544,27.769834226332435
201.5,152.5,28.3990317376297,38.98726326389408
221.5,152.5,36.62806477504965,40.76561462132595
241.5,152.5,38.832489698749484,42.91378915942623
261.5,152.5,30.811856287084183,20.92524718044828
281.5,152.5,12.546526007620074,12.504868766075106
301.5,152.5,16.93964394380636,12.504868766075106
321.5,152.5,16.93964394380636,0.04097078147609068
341.5,152.5,16.21228097583085,-14.595923128840127
361.5,152.5,14.061275345756385,-24.37421771258812
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,2.136355741342655,-0.8829464624081851
161.5,172.5,3.680831230232684,10.187813664774126
181.5,172.5,12.368627889313544,16.60625192206915
201.5,172.5,16.12595390824083,34.06147526083245
221.5,172.5,28.3990317376297,20.92524718044828
241.5,172.5,30.811856287084183,22.25757678684772
261.5,172.5,11.758147002511166,22.25757678684772
281.5,172.5,12.546526007620074,22.622392425677518
301.5,172.5,16.93964394380636,22.622392425677518
321.5,172.5,12.546526007620074,12.504868766075106
341.5,172.5,6.00827066783971,-7.042270891299651
361.5,172.5,11.732779778521163,-37.17788143810736
