x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,20.43101765305302,1.5137008979419164
241.5,92.5,24.01787706915961,-3.9515278863110126
261.5,92.5,27.179994680911435,-9.873509855101759
281.5,92.5,18.662714970095706,-10.226791862553242
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,9.575123049847534,16.028166347122763
201.5,112.5,20.43101765305302,12.468627969973767
221.5,112.5,21.17477349364414,9.497536233796211
241.5,112.5,27.179994680911435,0.27940010451139585
261.5,112.5,39.277348345319396,-10.226791862553242
281.5,112.5,36.03000822335538,-14.86278419484961
301.5,112.5,36.03000822335538,-28.102584228413363
321.5,112.5,23.675648184936193,-14.86278419484961
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,14.936572268231885,12.247863043038265
181.5,132.5,26.736269422443115,21.80469738773212
201.5,132.5,20.43101765305302,16.028166347122763
221.5,132.5,20.43101765305302,11.867917483082024
241.5,132.5,18.995070027131433,5.024594281229611
261.5,132.5,39.277348345319396,-9.873509855101759
281.5,132.5,46.2456553792741,-20.281932903844435
301.5,132.5,48.38675460608712,-28.102584228413363
321.5,132.5,62.286990599991654,-13.870500401030839
341.5,132.5,37.33395225966305,-16.507522396084795
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,14.936572268231885,-0.24587359385783714
161.5,152.5,32.31347745039699,22.16876080209147
181.5,152.5,32.31347745039699,23.379399933319434
201.5,152.5,26.736269422443115,12.247863043038265
221.5,152.5,26.736269422443115,9.497536233796211
241.5,152.5,15.57489847534299,5.024594281229611
261.5,152.5,18.995070027131433,-3.71506999860145
281.5,152.5,46.2456553792741,-13.870500401030839
301.5,152.5,69.9219875796473,-15.206901091015368
321.5,152.5,69.9219875796473,-15.206901091015368
341.5,152.5,64.30031258420179,-21.388395028006713
361.5,152.5,36.694329957359884,-27.758112921038958
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,31.27912355607947,21.137986830836653
161.5,172.5,35.79727662628507,21.59119314977218
181.5,172.5,35.76538731372523,12.247863043038265
201.5,172.5,26.736269422443115,9.592854398196593
221.5,172.5,31.86949155877734,9.592854398196593
241.5,172.5,18.995070027131433,5.024594281229611
261.5,172.5,14.045560431316417,-2.513778219630325
281.5,172.5,14.045560431316417,-3.7551086465427375
301.5,172.5,46.2456553792741,-9.222498502400711
321.5,172.5,65.51905158940876,-12.134347359148734
341.5,172.5,64.30031258420179,-19.473737333603935
361.5,172.5,17.553568043020817,-28.716716461726577
